Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:05:32.842,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,20:05:33.839,target,pistol,0.532s,2,1,0.5,25,100,0.25,false
3,20:05:34.398,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:05:35.251,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:05:35.803,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:05:36.255,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:05:36.815,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:05:37.371,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:05:37.733,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:05:38.233,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:05:38.737,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:05:39.389,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:05:39.921,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:05:40.526,target,pistol,0.324s,2,1,0.5,25,100,0.25,false
15,20:05:40.797,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:05:41.462,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:05:41.924,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:05:42.555,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:05:43.059,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:05:43.610,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:05:44.223,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:05:44.784,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:05:45.246,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:05:45.807,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:05:46.342,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:05:46.962,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:05:47.475,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:05:48.068,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:05:48.879,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:05:49.390,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:05:50.003,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:05:50.556,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:05:51.067,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:05:51.352,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,20:05:51.861,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:05:52.392,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:05:52.747,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:05:53.559,target,pistol,0.582s,2,1,0.5,25,100,0.25,false
39,20:05:54.060,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:05:54.665,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:05:55.197,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:05:55.767,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:05:56.342,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,20:05:56.930,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,20:05:57.264,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:05:58.137,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:05:58.681,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:05:59.300,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:06:00.104,target,pistol,0.472s,2,1,0.5,25,100,0.25,false
50,20:06:00.376,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:06:00.857,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:06:01.412,target,pistol,0.283s,2,1,0.5,25,100,0.25,false
53,20:06:02.278,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:06:02.790,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:06:03.420,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:06:04.054,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:06:04.529,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:06:04.881,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:06:06.052,target,pistol,0.578s,2,1,0.5,25,100,0.25,false
60,20:06:06.636,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:06:07.330,target,pistol,0.001s,1,1,1,25,50,0.5,false
62,20:06:08.359,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:06:08.901,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:06:09.344,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,20:06:09.957,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
66,20:06:11.275,target,pistol,0.777s,3,1,0.333,25,150,0.167,false
67,20:06:11.927,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:06:12.510,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:06:13.034,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:06:13.519,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,20:06:14.102,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:06:14.759,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:06:15.431,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:06:15.802,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:06:16.669,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:06:17.250,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:06:17.662,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:06:18.092,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:06:18.635,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:06:19.200,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:06:19.769,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:06:20.132,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:06:20.624,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:06:21.106,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:06:21.528,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:06:22.070,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:06:23.037,target,pistol,0.334s,2,1,0.5,25,100,0.25,false
88,20:06:23.588,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,20:06:24.222,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:06:24.674,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:06:25.142,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:06:25.556,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,20:06:26.099,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:06:26.965,target,pistol,0.224s,2,1,0.5,25,100,0.25,false
95,20:06:27.495,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:06:28.038,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:06:28.581,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:06:29.033,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:06:29.654,target,pistol,0.001s,1,1,1,25,50,0.5,false
100,20:06:30.078,target,pistol,0s,1,1,1,25,50,0.5,false
101,20:06:30.528,target,pistol,0s,1,1,1,25,50,0.5,false
102,20:06:31.070,target,pistol,0s,1,1,1,25,50,0.5,false
103,20:06:31.493,target,pistol,0s,1,1,1,25,50,0.5,false
104,20:06:32.125,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,115,104,2600.0,5750.0,

Kills:,104
Deaths:,0
Fight Time:,4.378
Avg TTK:,0
Damage Done:,2600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,104.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:05:32.234

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.99469
Resolution Scale,100.0
