Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:52:11.676,air1_far_long,LG,14.099s,1411,553,0.392,721.112,1839.92,0.392,false
2,11:52:24.783,air1_far_long,LG,12.24s,1225,553,0.451,721.112,1597.384,0.451,false
3,11:52:38.150,air1_far_long,LG,12.586s,1260,553,0.439,721.112,1643.022,0.439,false
4,11:52:51.438,air1_far_long,LG,13.035s,1258,553,0.44,721.112,1640.414,0.44,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5679,2415,3149.090576,7405.819336,

Kills:,4
Deaths:,0
Fight Time:,51.959999
Avg TTK:,0
Damage Done:,3149.090576
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3149.090576
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,11:51:57.215

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,220.983978
Resolution Scale,100.0
