Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:55:17.770,Quaker Bot Fast Strafes,LG,10.345s,226,50,0.221,300,1356,0.221,false
2,13:55:30.667,Quaker Bot Fast Strafes,LG,10.716s,234,50,0.214,300,1404,0.214,false
3,13:55:44.569,Quaker Bot Fast Strafes,LG,13.637s,257,50,0.195,300,1542,0.195,false
4,13:55:58.463,Quaker Bot Fast Strafes,LG,11.95s,256,50,0.195,300,1536,0.195,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,1113,233,1398.0,6678.0,

Kills:,4
Deaths:,0
Fight Time:,46.647999
Avg TTK:,0
Damage Done:,1398.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,877.989258
Scenario:,Cata IC Fast Strafes
Hash:,ae0024fa5045348cf5200beda4716333
Game Version:,2.0.3.2
Challenge Start:,13:55:06.684

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,203.604568
Resolution Scale,100.0
