Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:40:50.153,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
2,19:40:50.877,Pigeon,LG,0.214s,5,5,1,30,30,1,false
3,19:40:51.909,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
4,19:40:52.596,Pigeon,LG,0.216s,5,5,1,30,30,1,false
5,19:40:53.833,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
6,19:40:54.756,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
7,19:40:55.435,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
8,19:40:56.255,Pigeon,LG,0.605s,5,5,1,30,30,1,false
9,19:40:56.846,Pigeon,LG,0.215s,5,5,1,30,30,1,false
10,19:40:57.796,Pigeon,LG,0.716s,12,8,0.667,48,72,0.667,false
11,19:40:58.032,Pigeon,LG,0.055s,2,2,1,12,12,1,false
12,19:40:59.271,Pigeon,LG,0.984s,11,5,0.455,30,66,0.455,false
13,19:41:00.153,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
14,19:41:02.320,Pigeon,LG,1.407s,24,5,0.208,30,144,0.208,false
15,19:41:02.970,Pigeon,LG,0.594s,12,7,0.583,42,72,0.583,false
16,19:41:03.541,Pigeon,LG,0.161s,4,3,0.75,18,24,0.75,false
17,19:41:04.941,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
18,19:41:05.748,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
19,19:41:07.811,Pigeon,LG,1.568s,27,9,0.333,54,162,0.333,false
20,19:41:08.736,Pigeon,LG,0.211s,5,5,1,30,30,1,false
21,19:41:08.984,Pigeon,LG,0.001s,1,1,1,6,6,1,false
22,19:41:09.223,Pigeon,LG,0.218s,5,5,1,30,30,1,false
23,19:41:10.229,Pigeon,LG,0.756s,12,5,0.417,30,72,0.417,false
24,19:41:11.291,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
25,19:41:12.298,Pigeon,LG,0.717s,10,5,0.5,30,60,0.5,false
26,19:41:13.176,Pigeon,LG,0.629s,8,5,0.625,30,48,0.625,false
27,19:41:13.966,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
28,19:41:15.250,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
29,19:41:16.262,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
30,19:41:17.364,Pigeon,LG,0.212s,5,5,1,30,30,1,false
31,19:41:18.810,Pigeon,LG,1.046s,14,9,0.643,54,84,0.643,false
32,19:41:19.014,Pigeon,LG,0s,1,1,1,6,6,1,false
33,19:41:19.824,Pigeon,LG,0.623s,10,5,0.5,30,60,0.5,false
34,19:41:20.546,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
35,19:41:21.536,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
36,19:41:22.923,Pigeon,LG,0.911s,14,5,0.357,30,84,0.357,false
37,19:41:23.535,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
38,19:41:24.184,Pigeon,LG,0.511s,8,5,0.625,30,48,0.625,false
39,19:41:24.774,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
40,19:41:25.238,Pigeon,LG,0.216s,5,5,1,30,30,1,false
41,19:41:26.770,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
42,19:41:27.973,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
43,19:41:28.860,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
44,19:41:29.820,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
45,19:41:30.260,Pigeon,LG,0.217s,5,5,1,30,30,1,false
46,19:41:31.141,Pigeon,LG,0.214s,5,5,1,30,30,1,false
47,19:41:32.173,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
48,19:41:32.843,Pigeon,LG,0.211s,5,5,1,30,30,1,false
49,19:41:33.886,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
50,19:41:34.818,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
51,19:41:35.437,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
52,19:41:36.144,Pigeon,LG,0.214s,5,5,1,30,30,1,false
53,19:41:36.735,Pigeon,LG,0.214s,5,5,1,30,30,1,false
54,19:41:37.628,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
55,19:41:39.480,Pigeon,LG,1.649s,27,11,0.407,66,162,0.407,false
56,19:41:39.720,Pigeon,LG,0.055s,2,2,1,12,12,1,false
57,19:41:40.294,Pigeon,LG,0.364s,4,2,0.5,12,24,0.5,false
58,19:41:40.925,Pigeon,LG,0.212s,5,5,1,30,30,1,false
59,19:41:41.628,Pigeon,LG,0.211s,5,5,1,30,30,1,false
60,19:41:42.236,Pigeon,LG,0.214s,5,5,1,30,30,1,false
61,19:41:43.250,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
62,19:41:44.293,Pigeon,LG,0.432s,9,7,0.778,42,54,0.778,false
63,19:41:44.833,Pigeon,LG,0.214s,5,3,0.6,18,30,0.6,false
64,19:41:45.639,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
65,19:41:46.482,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
66,19:41:47.133,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
67,19:41:47.916,Pigeon,LG,0.571s,9,5,0.556,30,54,0.556,false
68,19:41:48.936,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
69,19:41:50.278,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
70,19:41:51.171,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
71,19:41:51.826,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
72,19:41:52.685,Pigeon,LG,0.215s,5,5,1,30,30,1,false
73,19:41:53.418,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
74,19:41:54.426,Pigeon,LG,0.7s,14,7,0.5,42,84,0.5,false
75,19:41:55.725,Pigeon,LG,1.077s,13,7,0.538,42,78,0.538,false
76,19:41:56.587,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
77,19:41:57.379,Pigeon,LG,0.105s,3,1,0.333,6,18,0.333,false
78,19:41:59.283,Pigeon,LG,1.53s,23,5,0.217,30,138,0.217,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,685,395,2370.0,4110.0,

Kills:,79
Deaths:,0
Fight Time:,36.742001
Avg TTK:,0
Damage Done:,2370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:40:49.343

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.113007
Resolution Scale,100.0
