Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:45:50.152,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:45:50.603,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:45:51.400,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,20:45:52.288,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:45:52.868,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:45:53.436,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,20:45:54.724,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:45:56.495,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:45:57.408,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,20:45:59.170,test,pistol,1.178s,4,1,0.25,1000,8000,0.125,false
11,20:45:59.876,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,20:46:00.723,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:46:01.679,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:46:02.762,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
15,20:46:03.484,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:46:04.313,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,20:46:05.612,test,pistol,0.432s,2,1,0.5,1000,4000,0.25,false
18,20:46:07.048,test,pistol,0.286s,2,1,0.5,1000,4000,0.25,false
19,20:46:11.117,test,pistol,3.629s,6,1,0.167,1000,12000,0.083,false
20,20:46:11.432,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
21,20:46:12.696,test,pistol,0.372s,2,1,0.5,1000,4000,0.25,false
22,20:46:13.329,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:46:16.046,test,pistol,1.905s,4,1,0.25,1000,8000,0.125,false
24,20:46:17.139,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:46:18.270,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:46:19.044,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,20:46:19.776,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:46:20.548,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,20:46:21.899,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:46:22.624,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:46:23.606,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,20:46:24.055,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:46:25.473,test,pistol,0.634s,2,1,0.5,1000,4000,0.25,false
34,20:46:27.040,test,pistol,0.736s,3,1,0.333,1000,6000,0.167,false
35,20:46:27.979,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,20:46:28.930,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,20:46:30.047,test,pistol,0.503s,2,1,0.5,1000,4000,0.25,false
38,20:46:31.272,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
39,20:46:33.059,test,pistol,0.296s,2,1,0.5,1000,4000,0.25,false
40,20:46:34.259,test,pistol,0.472s,2,1,0.5,1000,4000,0.25,false
41,20:46:35.094,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,20:46:36.179,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,20:46:36.840,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:46:38.233,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:46:39.062,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,20:46:40.038,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,20:46:41.622,test,pistol,0.957s,3,1,0.333,1000,6000,0.167,false
48,20:46:43.706,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,20:46:44.696,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,20:46:45.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,20:46:46.403,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
52,20:46:47.524,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:46:49.938,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
54,20:46:50.473,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,20:46:51.245,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:46:51.824,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,20:46:52.436,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:46:56.083,test,pistol,2.664s,5,1,0.2,1000,10000,0.1,false
59,20:46:57.021,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:46:58.696,test,pistol,0.711s,2,1,0.5,1000,4000,0.25,false
61,20:46:59.712,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
62,20:47:00.814,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:47:01.876,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,20:47:02.648,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
65,20:47:03.620,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,20:47:04.291,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:47:05.136,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:47:07.966,test,pistol,2.138s,6,1,0.167,1000,12000,0.083,false
69,20:47:08.570,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:47:09.151,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,20:47:10.706,test,pistol,0.733s,2,1,0.5,1000,4000,0.25,false
72,20:47:13.855,test,pistol,2.55s,5,1,0.2,1000,10000,0.1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,115,72,72000.0,230000.0,

Kills:,72
Deaths:,0
Fight Time:,21.441999
Avg TTK:,0
Damage Done:,72000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,72.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:45:49.315

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,235.146164
Resolution Scale,100.0
