Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:53:38.191,test,pistol,0.244s,2,1,0.5,1000,4000,0.25,false
2,21:53:40.266,test,pistol,1.435s,4,1,0.25,1000,8000,0.125,false
3,21:53:41.450,test,pistol,0.583s,2,1,0.5,1000,4000,0.25,false
4,21:53:42.221,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:53:42.746,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:53:45.870,test,pistol,2.064s,5,1,0.2,1000,10000,0.1,false
7,21:53:47.030,test,pistol,0.232s,2,1,0.5,1000,4000,0.25,false
8,21:53:47.564,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,21:53:48.307,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:53:48.806,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
11,21:53:49.667,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:53:52.031,test,pistol,1.197s,4,1,0.25,1000,8000,0.125,false
13,21:53:53.474,test,pistol,0.932s,3,1,0.333,1000,6000,0.167,false
14,21:53:54.366,test,pistol,0.571s,2,1,0.5,1000,4000,0.25,false
15,21:53:55.804,test,pistol,0.912s,3,1,0.333,1000,6000,0.167,false
16,21:53:56.782,test,pistol,0.458s,2,1,0.5,1000,4000,0.25,false
17,21:53:57.235,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:53:57.864,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:53:58.509,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
20,21:53:59.143,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:54:00.378,test,pistol,0.503s,3,1,0.333,1000,6000,0.167,false
22,21:54:00.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:54:02.046,test,pistol,0.42s,2,1,0.5,1000,4000,0.25,false
24,21:54:02.837,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
