Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:26:15.390,Regenerating Pokeball,Poke-Drill,0.469s,19,9,0.474,1.8,3.8,0.474,false
2,17:26:15.962,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
3,17:26:16.614,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
4,17:26:17.288,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
5,17:26:17.759,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
6,17:26:19.121,Regenerating Pokeball,Poke-Drill,0.704s,20,20,1,4,4,1,false
7,17:26:19.505,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
8,17:26:20.110,Regenerating Pokeball,Poke-Drill,0.082s,10,10,1,2,2,1,false
9,17:26:20.555,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
10,17:26:21.002,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
11,17:26:21.507,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
12,17:26:21.977,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
13,17:26:22.642,Regenerating Pokeball,Poke-Drill,0.097s,11,11,1,2.2,2.2,1,false
14,17:26:23.249,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
15,17:26:23.865,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
16,17:26:24.419,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
17,17:26:24.871,Regenerating Pokeball,Poke-Drill,0.095s,11,6,0.545,1.2,2.2,0.545,false
18,17:26:25.607,Regenerating Pokeball,Poke-Drill,0.343s,19,8,0.421,1.6,3.8,0.421,false
19,17:26:26.053,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
20,17:26:26.595,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
21,17:26:27.191,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
22,17:26:27.812,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
23,17:26:28.488,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
24,17:26:29.126,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
25,17:26:29.728,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
26,17:26:30.428,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
27,17:26:30.633,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
28,17:26:31.224,Regenerating Pokeball,Poke-Drill,0.049s,6,6,1,1.2,1.2,1,false
29,17:26:31.749,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
30,17:26:32.339,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
31,17:26:32.900,Regenerating Pokeball,Poke-Drill,0.068s,8,8,1,1.6,1.6,1,false
32,17:26:33.948,Regenerating Pokeball,Poke-Drill,0.524s,14,14,1,2.8,2.8,1,false
33,17:26:34.418,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
34,17:26:34.809,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
35,17:26:35.532,Regenerating Pokeball,Poke-Drill,0.361s,16,6,0.375,1.2,3.2,0.375,false
