Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:09:50.140,air1_far_long,LG,12.556s,1257,553,0.44,721.112,1639.11,0.44,false
2,16:10:05.486,air1_far_long,LG,14.36s,1437,553,0.385,721.112,1873.822,0.385,false
3,16:10:19.682,air1_far_long,LG,12.676s,1269,553,0.436,721.112,1654.758,0.436,false
4,16:10:35.691,air1_far_long,LG,15.749s,1473,553,0.375,721.112,1920.765,0.375,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5471,2212,2884.387695,7134.545898,

Kills:,4
Deaths:,0
Fight Time:,55.341
Avg TTK:,0
Damage Done:,2884.387695
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2884.387695
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,16:09:36.880

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.206085
Resolution Scale,100.0
