Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:14:40.256,test,pistol,0.311s,2,1,0.5,1000,4000,0.25,false
2,14:14:40.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,14:14:41.492,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,14:14:43.741,test,pistol,1.303s,4,1,0.25,1000,8000,0.125,false
5,14:14:46.132,test,pistol,1.656s,4,1,0.25,1000,8000,0.125,false
6,14:14:46.552,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,14:14:47.426,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,14:14:48.058,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,14:14:48.439,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,14:14:48.810,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,14:14:50.147,test,pistol,0.572s,2,1,0.5,1000,4000,0.25,false
12,14:14:50.923,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
13,14:14:52.264,test,pistol,0.529s,2,1,0.5,1000,4000,0.25,false
14,14:14:52.827,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,14:14:53.613,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,14:14:54.205,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,14:14:57.027,test,pistol,2.14s,5,1,0.2,1000,10000,0.1,false
18,14:14:57.796,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,14:14:58.630,test,pistol,0.442s,2,1,0.5,1000,4000,0.25,false
20,14:15:00.676,test,pistol,1.372s,3,1,0.333,1000,6000,0.167,false
21,14:15:02.865,test,pistol,0.887s,3,1,0.333,1000,6000,0.167,false
22,14:15:03.748,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
23,14:15:04.703,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,14:15:05.559,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,14:15:07.202,test,pistol,0.735s,3,1,0.333,1000,6000,0.167,false
26,14:15:07.925,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,14:15:08.239,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,14:15:09.152,test,pistol,0.299s,2,1,0.5,1000,4000,0.25,false
29,14:15:09.834,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
30,14:15:10.351,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,14:15:10.612,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,14:15:11.440,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,14:15:13.335,test,pistol,1.118s,4,1,0.25,1000,8000,0.125,false
34,14:15:14.704,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
35,14:15:15.811,test,pistol,0.324s,2,1,0.5,1000,4000,0.25,false
36,14:15:16.332,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,14:15:16.928,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,14:15:17.666,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,14:15:18.288,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,14:15:19.082,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
41,14:15:20.437,test,pistol,0.66s,3,1,0.333,1000,6000,0.167,false
42,14:15:22.006,test,pistol,0.896s,3,1,0.333,1000,6000,0.167,false
43,14:15:23.621,test,pistol,1.064s,3,1,0.333,1000,6000,0.167,false
44,14:15:25.461,test,pistol,1.157s,3,1,0.333,1000,6000,0.167,false
45,14:15:26.621,test,pistol,0.531s,2,1,0.5,1000,4000,0.25,false
46,14:15:27.348,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
47,14:15:27.981,test,pistol,0.223s,2,1,0.5,1000,4000,0.25,false
48,14:15:30.471,test,pistol,1.808s,4,1,0.25,1000,8000,0.125,false
49,14:15:31.451,test,pistol,0.4s,2,1,0.5,1000,4000,0.25,false
50,14:15:32.909,test,pistol,0.864s,3,1,0.333,1000,6000,0.167,false
51,14:15:33.383,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,14:15:33.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,14:15:34.545,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
54,14:15:35.120,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,14:15:38.996,test,pistol,3.224s,8,1,0.125,1000,16000,0.062,false
56,14:15:39.746,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,14:15:40.876,test,pistol,0.775s,3,1,0.333,1000,6000,0.167,false
58,14:15:41.606,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
59,14:15:45.472,test,pistol,3.24s,8,1,0.125,1000,16000,0.062,false
60,14:15:46.115,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
