Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:46:50.723,air1_close_long,Track Master 100,14.169s,1418,1000,0.705,1000,1418,0.705,false
2,11:47:09.142,air1_close_long,Track Master 100,17.429s,1729,1000,0.578,1000,1729,0.578,false
3,11:47:29.652,air1_close_long,Track Master 100,20.259s,1930,1000,0.518,1000,1930,0.518,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5635,3223,3223.0,5635.0,

Kills:,3
Deaths:,0
Fight Time:,51.856998
Avg TTK:,0
Damage Done:,3223.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3223.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,11:46:35.973

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,209.397156
Resolution Scale,100.0
