Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:32:50.423,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,16:32:51.183,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,16:32:51.984,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,16:32:54.420,test,pistol,1.312s,3,1,0.333,1000,6000,0.167,false
5,16:32:55.195,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
6,16:32:55.925,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,16:32:56.629,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,16:32:57.289,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,16:32:57.954,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,16:32:58.538,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,16:32:59.838,test,pistol,0.57s,2,1,0.5,1000,4000,0.25,false
12,16:33:01.013,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
13,16:33:02.207,test,pistol,0.603s,2,1,0.5,1000,4000,0.25,false
14,16:33:03.572,test,pistol,0.718s,2,1,0.5,1000,4000,0.25,false
15,16:33:04.055,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,16:33:04.675,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,16:33:05.881,test,pistol,0.662s,2,1,0.5,1000,4000,0.25,false
18,16:33:07.386,test,pistol,0.672s,3,1,0.333,1000,6000,0.167,false
19,16:33:07.997,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,16:33:08.912,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,16:33:09.495,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,16:33:10.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,16:33:11.588,test,pistol,0.611s,2,1,0.5,1000,4000,0.25,false
24,16:33:12.351,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,16:33:14.561,test,pistol,1.397s,4,1,0.25,1000,8000,0.125,false
26,16:33:15.572,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,16:33:16.344,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,16:33:17.028,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,16:33:17.601,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,16:33:18.354,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,16:33:19.124,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,16:33:20.531,test,pistol,0.912s,2,1,0.5,1000,4000,0.25,false
33,16:33:21.284,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
34,16:33:22.437,test,pistol,0.479s,2,1,0.5,1000,4000,0.25,false
35,16:33:23.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,16:33:24.175,test,pistol,0s,1,1,1,1000,2000,0.5,false
