Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:57:14.676,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
2,12:57:15.370,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,12:57:16.102,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,12:57:16.764,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,12:57:17.796,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,12:57:18.457,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,12:57:20.661,Quaker Bot Long Strafes,MG,1.764s,160,80,0.5,130,320,0.406,false
8,12:57:21.094,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
9,12:57:21.931,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
10,12:57:22.694,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,12:57:23.299,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
12,12:57:24.119,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
13,12:57:24.931,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
14,12:57:25.815,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
15,12:57:26.439,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
16,12:57:27.160,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,12:57:27.722,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,12:57:28.492,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
19,12:57:29.283,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
20,12:57:30.169,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
21,12:57:30.546,Quaker Bot Long Strafes,MG,0.212s,40,40,1,80,80,1,false
22,12:57:31.379,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
23,12:57:31.945,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,12:57:32.575,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,12:57:33.228,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
26,12:57:33.878,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,12:57:34.622,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
