Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:42:20.948,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:42:21.660,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:42:22.353,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:42:22.906,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:42:23.564,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:42:24.130,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:42:24.772,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:42:25.384,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:42:26.025,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:42:26.665,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:42:27.341,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:42:27.850,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:42:28.155,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:42:28.833,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,19:42:29.316,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:42:30.490,target,pistol,0.62s,2,1,0.5,25,100,0.25,false
17,19:42:31.423,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:42:32.857,target,pistol,0.489s,2,1,0.5,25,100,0.25,false
19,19:42:33.457,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:42:33.942,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,19:42:34.994,target,pistol,0.32s,2,1,0.5,25,100,0.25,false
22,19:42:35.717,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,19:42:36.400,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:42:36.902,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:42:37.723,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:42:38.376,target,pistol,0s,1,1,1,25,50,0.5,false
