Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:57:01.445,Quaker Bot Long Strafes,MG,0.2s,40,40,1,80,80,1,false
2,21:57:02.113,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,21:57:02.755,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,21:57:03.430,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,21:57:04.076,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,21:57:04.671,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,21:57:05.555,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
8,21:57:06.503,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
9,21:57:07.229,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,21:57:08.081,Quaker Bot Long Strafes,MG,0.421s,70,50,0.714,80,140,0.571,false
11,21:57:08.683,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
12,21:57:09.462,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,21:57:10.165,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
14,21:57:10.885,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,21:57:11.557,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
16,21:57:12.239,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
17,21:57:12.822,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,21:57:13.553,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
19,21:57:14.197,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
20,21:57:14.906,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
21,21:57:15.941,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
22,21:57:16.713,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
23,21:57:17.295,Quaker Bot Long Strafes,MG,0.482s,60,40,0.667,80,120,0.667,false
24,21:57:17.939,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
25,21:57:19.772,Quaker Bot Long Strafes,MG,1.404s,120,70,0.583,140,240,0.583,false
26,21:57:20.274,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
27,21:57:21.082,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,21:57:21.960,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
29,21:57:22.582,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,21:57:23.274,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,21:57:23.870,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,21:57:24.493,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,21:57:25.654,Quaker Bot Long Strafes,MG,0.633s,70,40,0.571,80,140,0.571,false
34,21:57:26.372,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,21:57:27.040,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
36,21:57:27.721,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
37,21:57:28.353,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,21:57:29.149,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,21:57:29.870,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,21:57:30.463,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,21:57:31.284,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
42,21:57:31.916,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
43,21:57:32.498,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,21:57:33.263,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
45,21:57:34.608,Quaker Bot Long Strafes,MG,0.819s,100,70,0.7,140,200,0.7,false
46,21:57:35.017,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
47,21:57:35.897,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
48,21:57:36.480,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
49,21:57:37.155,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
50,21:57:38.215,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
51,21:57:39.057,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
52,21:57:39.813,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
53,21:57:40.494,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
54,21:57:41.414,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
55,21:57:42.178,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
56,21:57:42.877,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
57,21:57:43.709,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,21:57:44.301,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,21:57:45.250,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
60,21:57:46.345,Quaker Bot Long Strafes,MG,0.626s,100,40,0.4,80,200,0.4,false
61,21:57:46.992,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
62,21:57:47.786,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
63,21:57:48.384,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,21:57:49.105,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,21:57:49.811,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,21:57:50.360,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,21:57:51.173,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
68,21:57:51.974,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
69,21:57:52.664,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
70,21:57:53.356,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
71,21:57:54.108,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
72,21:57:55.063,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
73,21:57:55.816,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
74,21:57:56.509,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,21:57:57.242,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
76,21:57:57.760,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
77,21:57:58.442,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
78,21:57:59.179,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
79,21:58:00.046,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4020,3220,6370.0,8040.0,

Kills:,80
Deaths:,0
Fight Time:,23.444
Avg TTK:,0
Damage Done:,6370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6370.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:57:00.624

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,173.632431
Resolution Scale,100.0
