Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:43:00.511,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,18:43:01.079,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,18:43:01.774,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
4,18:43:02.660,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,18:43:03.320,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,18:43:04.154,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
7,18:43:04.762,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,18:43:05.498,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
9,18:43:06.130,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,18:43:06.803,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
11,18:43:07.953,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
12,18:43:08.916,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
13,18:43:09.619,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,18:43:10.914,Quaker Bot Long Strafes,MG,0.776s,110,40,0.364,80,220,0.364,false
15,18:43:11.704,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
16,18:43:12.367,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,18:43:13.151,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
18,18:43:14.064,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,18:43:14.696,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,18:43:15.398,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
21,18:43:16.158,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,18:43:16.833,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,18:43:17.632,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,18:43:18.487,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
25,18:43:19.114,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,18:43:19.757,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
27,18:43:20.549,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,18:43:21.254,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
29,18:43:22.034,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
30,18:43:22.729,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
