Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:09:05.874,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,19:09:06.622,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,19:09:07.396,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
4,19:09:08.219,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
5,19:09:08.986,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,19:09:09.702,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
7,19:09:10.463,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,19:09:11.006,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,19:09:11.700,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
10,19:09:13.251,Quaker Bot Long Strafes,MG,0.949s,140,80,0.571,140,280,0.5,false
11,19:09:13.798,Quaker Bot Long Strafes,MG,0.069s,20,10,0.5,10,40,0.25,false
12,19:09:14.367,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
13,19:09:14.972,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,19:09:15.725,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
15,19:09:16.367,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
16,19:09:16.876,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
17,19:09:17.598,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,19:09:18.242,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
19,19:09:19.061,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
20,19:09:19.768,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,19:09:22.341,Quaker Bot Long Strafes,MG,1.911s,200,100,0.5,200,400,0.5,false
22,19:09:22.903,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
23,19:09:23.358,Quaker Bot Long Strafes,MG,0.07s,20,10,0.5,20,40,0.5,false
24,19:09:24.200,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
25,19:09:24.910,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,19:09:25.674,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,19:09:26.380,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
28,19:09:27.238,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
29,19:09:28.044,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
30,19:09:28.691,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,19:09:29.486,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
32,19:09:30.198,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,19:09:30.820,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
34,19:09:31.420,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,19:09:32.117,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
36,19:09:32.904,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,19:09:33.679,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
38,19:09:34.242,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
39,19:09:34.774,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,19:09:35.456,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,19:09:37.844,Quaker Bot Long Strafes,MG,1.821s,180,100,0.556,200,360,0.556,false
42,19:09:38.388,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
43,19:09:39.050,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
44,19:09:40.110,Quaker Bot Long Strafes,MG,0.545s,50,10,0.2,20,100,0.2,false
45,19:09:40.824,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
46,19:09:41.457,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,19:09:42.049,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,19:09:42.672,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
49,19:09:43.375,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,19:09:44.026,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
51,19:09:44.667,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
52,19:09:45.287,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
53,19:09:45.851,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,19:09:46.656,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
55,19:09:47.255,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
56,19:09:47.930,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,19:09:48.422,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,19:09:49.104,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
59,19:09:50.701,Quaker Bot Long Strafes,MG,1.155s,100,70,0.7,140,200,0.7,false
60,19:09:51.154,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
61,19:09:51.885,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
62,19:09:52.651,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
63,19:09:53.373,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
64,19:09:53.945,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
65,19:09:54.557,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,19:09:55.158,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
67,19:09:55.906,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
68,19:09:56.670,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,19:09:57.687,Quaker Bot Long Strafes,MG,0.535s,60,40,0.667,70,120,0.583,false
70,19:09:58.459,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
71,19:09:59.040,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,19:09:59.824,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
73,19:10:00.483,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
74,19:10:01.109,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
75,19:10:01.730,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
76,19:10:02.381,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
77,19:10:03.050,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
78,19:10:03.951,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3990,3180,6280.0,7980.0,

Kills:,78
Deaths:,0
Fight Time:,24.121
Avg TTK:,0
Damage Done:,6280.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6280.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,19:09:04.660

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
