Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:30:46.036,Pigeon,LG,1.141s,16,5,0.312,30,96,0.312,false
2,14:30:47.448,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
3,14:30:48.401,Pigeon,LG,0.213s,5,5,1,30,30,1,false
4,14:30:48.972,Pigeon,LG,0.215s,5,5,1,30,30,1,false
5,14:30:50.026,Pigeon,LG,0.323s,7,7,1,42,42,1,false
6,14:30:50.576,Pigeon,LG,0.157s,4,3,0.75,18,24,0.75,false
7,14:30:51.328,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
8,14:30:52.202,Pigeon,LG,0.212s,5,5,1,30,30,1,false
9,14:30:53.928,Pigeon,LG,1.124s,14,5,0.357,30,84,0.357,false
10,14:30:55.301,Pigeon,LG,1.027s,20,6,0.3,36,120,0.3,false
11,14:30:55.837,Pigeon,LG,0.158s,4,4,1,24,24,1,false
12,14:30:56.817,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
13,14:30:57.791,Pigeon,LG,0.214s,5,5,1,30,30,1,false
14,14:30:58.549,Pigeon,LG,0.215s,5,5,1,30,30,1,false
15,14:31:00.795,Pigeon,LG,1.412s,16,9,0.562,54,96,0.562,false
16,14:31:01.149,Pigeon,LG,0s,1,1,1,6,6,1,false
17,14:31:02.383,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
18,14:31:03.532,Pigeon,LG,0.755s,15,6,0.4,36,90,0.4,false
19,14:31:04.214,Pigeon,LG,0.373s,8,7,0.875,42,48,0.875,false
20,14:31:05.260,Pigeon,LG,0.99s,16,6,0.375,36,96,0.375,false
21,14:31:06.256,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
22,14:31:06.798,Pigeon,LG,0.05s,2,2,1,12,12,1,false
23,14:31:08.575,Pigeon,LG,1.275s,19,4,0.211,24,114,0.211,false
24,14:31:09.359,Pigeon,LG,0.208s,5,5,1,30,30,1,false
25,14:31:10.906,Pigeon,LG,1.076s,21,5,0.238,30,126,0.238,false
26,14:31:12.656,Pigeon,LG,1.299s,16,9,0.562,54,96,0.562,false
27,14:31:12.730,Pigeon,LG,0s,1,1,1,6,6,1,false
28,14:31:14.007,Pigeon,LG,1.085s,10,5,0.5,30,60,0.5,false
29,14:31:14.840,Pigeon,LG,0.213s,5,5,1,30,30,1,false
30,14:31:16.335,Pigeon,LG,0.989s,16,5,0.312,30,96,0.312,false
31,14:31:17.388,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
32,14:31:18.103,Pigeon,LG,0.211s,5,5,1,30,30,1,false
33,14:31:19.546,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
34,14:31:20.477,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
35,14:31:20.911,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
36,14:31:22.043,Pigeon,LG,0.921s,18,9,0.5,54,108,0.5,false
37,14:31:22.695,Pigeon,LG,0.266s,6,1,0.167,6,36,0.167,false
38,14:31:23.810,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
39,14:31:25.261,Pigeon,LG,0.971s,19,8,0.421,48,114,0.421,false
40,14:31:26.051,Pigeon,LG,0.213s,5,2,0.4,12,30,0.4,false
41,14:31:27.665,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
42,14:31:28.338,Pigeon,LG,0.212s,5,5,1,30,30,1,false
43,14:31:29.312,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
44,14:31:31.306,Pigeon,LG,1.263s,18,9,0.5,54,108,0.5,false
45,14:31:32.257,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
46,14:31:32.637,Pigeon,LG,0.052s,2,1,0.5,6,12,0.5,false
47,14:31:33.830,Pigeon,LG,0.864s,17,7,0.412,42,102,0.412,false
48,14:31:34.079,Pigeon,LG,0.164s,4,3,0.75,18,24,0.75,false
49,14:31:35.098,Pigeon,LG,0.728s,13,8,0.615,48,78,0.615,false
50,14:31:35.475,Pigeon,LG,0.054s,2,2,1,12,12,1,false
51,14:31:36.614,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
52,14:31:37.383,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
53,14:31:38.253,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
54,14:31:38.761,Pigeon,LG,0.217s,5,5,1,30,30,1,false
55,14:31:39.674,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
56,14:31:41.046,Pigeon,LG,1.137s,22,5,0.227,30,132,0.227,false
57,14:31:42.045,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
58,14:31:43.337,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
59,14:31:45.204,Pigeon,LG,1.298s,25,8,0.32,48,150,0.32,false
60,14:31:46.184,Pigeon,LG,0.643s,13,4,0.308,24,78,0.308,false
61,14:31:47.354,Pigeon,LG,0.646s,13,7,0.538,42,78,0.538,false
62,14:31:47.937,Pigeon,LG,0.212s,5,5,1,30,30,1,false
63,14:31:48.508,Pigeon,LG,0.159s,4,4,1,24,24,1,false
64,14:31:48.921,Pigeon,LG,0.216s,5,2,0.4,12,30,0.4,false
65,14:31:49.512,Pigeon,LG,0.215s,5,5,1,30,30,1,false
66,14:31:50.396,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
67,14:31:52.041,Pigeon,LG,1.312s,20,9,0.45,54,120,0.45,false
68,14:31:53.865,Pigeon,LG,1.349s,26,5,0.192,30,156,0.192,false
69,14:31:54.250,Pigeon,LG,0.109s,3,1,0.333,6,18,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,737,349,2094.0,4422.0,

Kills:,69
Deaths:,0
Fight Time:,39.290001
Avg TTK:,0
Damage Done:,2094.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,69.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,14:30:44.315

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,208.641113
Resolution Scale,100.0
