Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:42:42.298,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
2,21:42:43.243,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,21:42:43.942,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
4,21:42:44.899,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
5,21:42:46.090,Pigeon,LG,0.921s,18,5,0.278,30,108,0.278,false
6,21:42:48.034,Pigeon,LG,1.514s,29,5,0.172,30,174,0.172,false
7,21:42:49.076,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
8,21:42:50.078,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
9,21:42:51.159,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
10,21:42:52.187,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
11,21:42:52.784,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
12,21:42:53.381,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
13,21:42:54.166,Pigeon,LG,0.455s,7,5,0.714,30,42,0.714,false
14,21:42:54.700,Pigeon,LG,0.216s,5,5,1,30,30,1,false
15,21:42:55.294,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
16,21:42:56.098,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
17,21:42:56.764,Pigeon,LG,0.377s,8,7,0.875,42,48,0.875,false
18,21:42:57.360,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
19,21:42:57.873,Pigeon,LG,0.106s,3,3,1,18,18,1,false
20,21:42:58.681,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
21,21:42:59.223,Pigeon,LG,0.213s,5,5,1,30,30,1,false
22,21:43:01.067,Pigeon,LG,1.516s,29,9,0.31,54,174,0.31,false
23,21:43:01.509,Pigeon,LG,0.122s,2,1,0.5,6,12,0.5,false
24,21:43:02.134,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
25,21:43:02.859,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
26,21:43:03.669,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
27,21:43:04.515,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
28,21:43:05.004,Pigeon,LG,0.218s,5,5,1,30,30,1,false
29,21:43:06.692,Pigeon,LG,1.4s,23,9,0.391,54,138,0.391,false
30,21:43:07.427,Pigeon,LG,0.54s,11,1,0.091,6,66,0.091,false
31,21:43:08.202,Pigeon,LG,0.486s,10,6,0.6,36,60,0.6,false
32,21:43:09.667,Pigeon,LG,1.135s,22,7,0.318,42,132,0.318,false
33,21:43:10.212,Pigeon,LG,0.218s,5,2,0.4,12,30,0.4,false
34,21:43:10.908,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
35,21:43:11.479,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
36,21:43:13.134,Pigeon,LG,1.187s,20,9,0.45,54,120,0.45,false
37,21:43:13.740,Pigeon,LG,0.213s,5,1,0.2,6,30,0.2,false
38,21:43:14.690,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
39,21:43:15.242,Pigeon,LG,0.214s,5,5,1,30,30,1,false
40,21:43:15.877,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
41,21:43:17.127,Pigeon,LG,0.86s,17,5,0.294,30,102,0.294,false
42,21:43:17.682,Pigeon,LG,0.21s,5,5,1,30,30,1,false
43,21:43:18.902,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
44,21:43:20.612,Pigeon,LG,1.2s,18,7,0.389,42,108,0.389,false
45,21:43:21.018,Pigeon,LG,0.165s,4,3,0.75,18,24,0.75,false
46,21:43:22.267,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
47,21:43:22.943,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
48,21:43:23.566,Pigeon,LG,0.33s,7,5,0.714,30,42,0.714,false
49,21:43:24.155,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
50,21:43:24.676,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
