Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:52:30.646,Pigeon,LG,0.215s,5,5,1,30,30,1,false
2,17:52:32.321,Pigeon,LG,1.495s,17,7,0.412,42,102,0.412,false
3,17:52:33.363,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
4,17:52:33.896,Pigeon,LG,0.215s,5,5,1,30,30,1,false
5,17:52:34.806,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
6,17:52:35.534,Pigeon,LG,0.109s,3,3,1,18,18,1,false
7,17:52:36.706,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
8,17:52:37.797,Pigeon,LG,0.21s,5,5,1,30,30,1,false
9,17:52:39.460,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
10,17:52:40.722,Pigeon,LG,0.869s,12,9,0.75,54,72,0.75,false
11,17:52:41.635,Pigeon,LG,0.216s,5,5,1,30,30,1,false
12,17:52:42.136,Pigeon,LG,0.213s,5,5,1,30,30,1,false
13,17:52:42.756,Pigeon,LG,0.21s,5,5,1,30,30,1,false
14,17:52:43.719,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
15,17:52:44.233,Pigeon,LG,0s,1,1,1,6,6,1,false
16,17:52:45.401,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
17,17:52:46.117,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
18,17:52:47.240,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
19,17:52:48.760,Pigeon,LG,0.322s,7,7,1,42,42,1,false
20,17:52:49.763,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
21,17:52:50.383,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
22,17:52:51.259,Pigeon,LG,0.483s,10,4,0.4,24,60,0.4,false
23,17:52:52.290,Pigeon,LG,0.753s,15,4,0.267,24,90,0.267,false
24,17:52:53.490,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
25,17:52:54.525,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
26,17:52:55.754,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
27,17:52:56.418,Pigeon,LG,0.214s,5,5,1,30,30,1,false
28,17:52:57.150,Pigeon,LG,0.211s,5,5,1,30,30,1,false
29,17:52:58.442,Pigeon,LG,0.971s,19,8,0.421,48,114,0.421,false
30,17:52:58.622,Pigeon,LG,0.049s,2,2,1,12,12,1,false
