Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:06:05.036,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,18:06:06.087,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
3,18:06:06.991,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,18:06:07.810,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
5,18:06:09.687,TileFrenzyStrafing Cube,pistol,1.124s,3,1,0.333,36,216,0.167,false
6,18:06:10.436,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
7,18:06:11.711,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,18:06:12.510,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,18:06:13.255,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
10,18:06:14.028,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,18:06:14.880,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
12,18:06:15.553,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,18:06:16.266,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,18:06:16.955,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
15,18:06:17.379,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
16,18:06:17.991,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
17,18:06:18.612,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
18,18:06:19.166,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
19,18:06:20.127,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
20,18:06:20.821,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
21,18:06:22.323,TileFrenzyStrafing Cube,pistol,0.853s,2,1,0.5,36,144,0.25,false
22,18:06:22.886,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
