Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:28:19.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:28:19.634,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:28:20.295,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:28:20.958,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:28:21.444,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:28:22.257,test,pistol,0.514s,2,1,0.5,1000,4000,0.25,false
7,18:28:23.069,test,pistol,0.309s,2,1,0.5,1000,4000,0.25,false
8,18:28:23.905,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
9,18:28:25.912,test,pistol,1.122s,4,1,0.25,1000,8000,0.125,false
10,18:28:26.467,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:28:27.167,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:28:27.848,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:28:28.984,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
14,18:28:29.407,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:28:31.834,test,pistol,1.647s,4,1,0.25,1000,8000,0.125,false
16,18:28:32.498,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,18:28:34.565,test,pistol,1.344s,3,1,0.333,1000,6000,0.167,false
18,18:28:35.087,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,18:28:36.191,test,pistol,0.412s,2,1,0.5,1000,4000,0.25,false
20,18:28:36.965,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:28:37.819,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,18:28:38.320,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:28:38.784,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,18:28:39.224,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:28:39.767,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:28:41.114,test,pistol,0.716s,3,1,0.333,1000,6000,0.167,false
27,18:28:42.466,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:28:44.073,test,pistol,1.023s,3,1,0.333,1000,6000,0.167,false
29,18:28:44.982,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:28:45.785,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:28:46.582,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
32,18:28:47.995,test,pistol,0.553s,2,1,0.5,1000,4000,0.25,false
33,18:28:49.526,test,pistol,0.904s,2,1,0.5,1000,4000,0.25,false
34,18:28:51.895,test,pistol,1.479s,4,1,0.25,1000,8000,0.125,false
35,18:28:53.200,test,pistol,0.614s,2,1,0.5,1000,4000,0.25,false
36,18:28:53.944,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:28:54.748,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:28:55.983,test,pistol,0.536s,3,1,0.333,1000,6000,0.167,false
39,18:28:57.378,test,pistol,0.623s,3,1,0.333,1000,6000,0.167,false
40,18:28:57.852,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:28:59.479,test,pistol,1.165s,3,1,0.333,1000,6000,0.167,false
