Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:08:43.402,Pigeon,LG,1.024s,11,5,0.455,30,66,0.455,false
2,21:08:44.558,Pigeon,LG,0.924s,18,5,0.278,30,108,0.278,false
3,21:08:45.737,Pigeon,LG,0.7s,14,9,0.643,54,84,0.643,false
4,21:08:45.760,Pigeon,LG,0.001s,1,1,1,6,6,1,false
5,21:08:47.255,Pigeon,LG,1.296s,25,5,0.2,30,150,0.2,false
6,21:08:48.611,Pigeon,LG,1.087s,13,6,0.462,36,78,0.462,false
7,21:08:49.025,Pigeon,LG,0.162s,4,4,1,24,24,1,false
8,21:08:50.015,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
9,21:08:50.434,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,21:08:51.415,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
11,21:08:52.388,Pigeon,LG,0.813s,16,6,0.375,36,96,0.375,false
12,21:08:53.349,Pigeon,LG,0.431s,9,4,0.444,24,54,0.444,false
13,21:08:54.156,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
14,21:08:55.207,Pigeon,LG,0.725s,13,9,0.692,54,78,0.692,false
15,21:08:55.677,Pigeon,LG,0.219s,5,1,0.2,6,30,0.2,false
16,21:08:56.248,Pigeon,LG,0.217s,5,5,1,30,30,1,false
17,21:08:57.336,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
18,21:08:58.623,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
19,21:09:00.146,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
20,21:09:00.555,Pigeon,LG,0.213s,5,5,1,30,30,1,false
21,21:09:02.166,Pigeon,LG,1.088s,19,5,0.263,30,114,0.263,false
22,21:09:03.206,Pigeon,LG,0.596s,12,7,0.583,42,72,0.583,false
23,21:09:04.415,Pigeon,LG,1.023s,17,7,0.412,42,102,0.412,false
24,21:09:04.963,Pigeon,LG,0.267s,6,1,0.167,6,36,0.167,false
25,21:09:05.942,Pigeon,LG,0.811s,11,6,0.545,36,66,0.545,false
26,21:09:06.378,Pigeon,LG,0.165s,4,4,1,24,24,1,false
27,21:09:07.276,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
28,21:09:08.570,Pigeon,LG,0.913s,18,5,0.278,30,108,0.278,false
29,21:09:09.294,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,21:09:10.045,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
31,21:09:11.028,Pigeon,LG,0.425s,9,5,0.556,30,54,0.556,false
32,21:09:12.040,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
33,21:09:12.781,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
34,21:09:14.221,Pigeon,LG,0.864s,17,6,0.353,36,102,0.353,false
35,21:09:14.872,Pigeon,LG,0.598s,12,7,0.583,42,72,0.583,false
36,21:09:16.334,Pigeon,LG,1.356s,26,6,0.231,36,156,0.231,false
37,21:09:17.382,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
38,21:09:17.858,Pigeon,LG,0.16s,4,2,0.5,12,24,0.5,false
39,21:09:18.813,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
40,21:09:19.503,Pigeon,LG,0.216s,5,5,1,30,30,1,false
41,21:09:20.311,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
42,21:09:20.809,Pigeon,LG,0.271s,6,4,0.667,24,36,0.667,false
43,21:09:21.683,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
44,21:09:22.399,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
45,21:09:23.119,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
46,21:09:24.120,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
47,21:09:24.657,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
48,21:09:25.521,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
49,21:09:26.631,Pigeon,LG,0.976s,19,5,0.263,30,114,0.263,false
50,21:09:27.546,Pigeon,LG,0.368s,8,5,0.625,30,48,0.625,false
51,21:09:28.325,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
52,21:09:30.666,Pigeon,LG,2.06s,39,9,0.231,54,234,0.231,false
53,21:09:31.160,Pigeon,LG,0s,1,1,1,6,6,1,false
54,21:09:32.131,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
55,21:09:32.891,Pigeon,LG,0.437s,9,5,0.556,30,54,0.556,false
56,21:09:33.538,Pigeon,LG,0.328s,7,5,0.714,30,42,0.714,false
57,21:09:34.511,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
58,21:09:35.482,Pigeon,LG,0.647s,13,7,0.538,42,78,0.538,false
59,21:09:36.007,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
60,21:09:36.928,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
61,21:09:37.430,Pigeon,LG,0.214s,5,5,1,30,30,1,false
62,21:09:38.355,Pigeon,LG,0.599s,12,5,0.417,30,72,0.417,false
63,21:09:39.470,Pigeon,LG,0.814s,16,8,0.5,48,96,0.5,false
64,21:09:39.631,Pigeon,LG,0.055s,2,2,1,12,12,1,false
65,21:09:40.770,Pigeon,LG,1.084s,21,6,0.286,36,126,0.286,false
66,21:09:41.005,Pigeon,LG,0.053s,2,2,1,12,12,1,false
67,21:09:41.952,Pigeon,LG,0.706s,14,5,0.357,30,84,0.357,false
68,21:09:43.721,Pigeon,LG,1.232s,24,5,0.208,30,144,0.208,false
69,21:09:44.533,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
70,21:09:45.210,Pigeon,LG,0.449s,7,5,0.714,30,42,0.714,false
