Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:27:52.313,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,12:27:52.902,target,pistol,0s,1,1,1,25,50,0.5,false
3,12:27:53.434,target,pistol,0s,1,1,1,25,50,0.5,false
4,12:27:53.956,target,pistol,0s,1,1,1,25,50,0.5,false
5,12:27:54.497,target,pistol,0s,1,1,1,25,50,0.5,false
6,12:27:55.070,target,pistol,0s,1,1,1,25,50,0.5,false
7,12:27:55.702,target,pistol,0s,1,1,1,25,50,0.5,false
8,12:27:56.345,target,pistol,0s,1,1,1,25,50,0.5,false
9,12:27:56.898,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
10,12:27:57.409,target,pistol,0s,1,1,1,25,50,0.5,false
11,12:27:58.022,target,pistol,0s,1,1,1,25,50,0.5,false
12,12:27:58.958,target,pistol,0.552s,2,1,0.5,25,100,0.25,false
13,12:27:59.331,target,pistol,0s,1,1,1,25,50,0.5,false
14,12:27:59.672,target,pistol,0s,1,1,1,25,50,0.5,false
15,12:28:00.267,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
16,12:28:00.809,target,pistol,0s,1,1,1,25,50,0.5,false
17,12:28:01.322,target,pistol,0s,1,1,1,25,50,0.5,false
18,12:28:01.864,target,pistol,0s,1,1,1,25,50,0.5,false
19,12:28:02.595,target,pistol,0s,1,1,1,25,50,0.5,false
20,12:28:03.490,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
21,12:28:04.131,target,pistol,0s,1,1,1,25,50,0.5,false
22,12:28:04.773,target,pistol,0s,1,1,1,25,50,0.5,false
23,12:28:05.397,target,pistol,0s,1,1,1,25,50,0.5,false
24,12:28:06.089,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,12:28:06.593,target,pistol,0s,1,1,1,25,50,0.5,false
26,12:28:07.204,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,12:28:07.896,target,pistol,0s,1,1,1,25,50,0.5,false
28,12:28:08.439,target,pistol,0s,1,1,1,25,50,0.5,false
29,12:28:09.043,target,pistol,0s,1,1,1,25,50,0.5,false
30,12:28:09.581,target,pistol,0s,1,1,1,25,50,0.5,false
31,12:28:09.913,target,pistol,0s,1,1,1,25,50,0.5,false
32,12:28:10.408,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,12:28:10.959,target,pistol,0s,1,1,1,25,50,0.5,false
34,12:28:11.701,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
35,12:28:12.225,target,pistol,0s,1,1,1,25,50,0.5,false
36,12:28:12.717,target,pistol,0s,1,1,1,25,50,0.5,false
37,12:28:13.301,target,pistol,0s,1,1,1,25,50,0.5,false
38,12:28:13.663,target,pistol,0s,1,1,1,25,50,0.5,false
39,12:28:14.076,target,pistol,0s,1,1,1,25,50,0.5,false
40,12:28:14.707,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,12:28:15.248,target,pistol,0s,1,1,1,25,50,0.5,false
42,12:28:15.910,target,pistol,0s,1,1,1,25,50,0.5,false
43,12:28:16.688,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
44,12:28:17.200,target,pistol,0s,1,1,1,25,50,0.5,false
45,12:28:18.295,target,pistol,0.514s,2,1,0.5,25,100,0.25,false
