Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:04:29.201,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:04:29.774,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:04:30.458,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,20:04:31.102,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:04:31.993,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
6,20:04:32.216,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:04:32.911,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,20:04:33.504,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:04:34.072,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:04:34.484,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:04:34.907,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:04:35.312,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:04:35.904,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:04:36.485,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:04:37.088,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,20:04:37.510,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,20:04:37.802,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:04:38.525,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:04:39.067,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:04:39.687,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:04:40.269,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:04:40.852,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,20:04:41.274,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:04:41.755,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:04:42.078,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:04:42.670,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:04:43.104,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:04:43.756,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:04:44.379,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:04:44.879,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:04:45.353,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:04:45.655,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:04:46.356,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:04:46.620,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:04:47.303,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:04:47.862,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:04:48.407,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:04:49.100,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:04:49.811,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:04:50.252,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,20:04:50.735,target,pistol,0s,1,1,1,25,50,0.5,false
