Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:40:37.506,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
2,17:40:38.879,Quaker Bot Long Strafes,MG,0.559s,9,4,0.444,1,2.25,0.444,false
3,17:40:40.249,Quaker Bot Long Strafes,MG,0.419s,7,4,0.571,1,1.75,0.571,false
4,17:40:41.645,Quaker Bot Long Strafes,MG,0.559s,9,4,0.444,1,2.25,0.444,false
5,17:40:43.689,Quaker Bot Long Strafes,MG,0.966s,12,4,0.333,1,3,0.333,false
6,17:40:44.779,Quaker Bot Long Strafes,MG,0.207s,4,4,1,1,1,1,false
7,17:40:45.912,Quaker Bot Long Strafes,MG,0.207s,4,4,1,1,1,1,false
8,17:40:46.674,Quaker Bot Long Strafes,MG,0.205s,4,4,1,1,1,1,false
9,17:40:47.630,Quaker Bot Long Strafes,MG,0.609s,9,4,0.444,1,2.25,0.444,false
10,17:40:48.663,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
11,17:40:51.167,Quaker Bot Long Strafes,MG,2.018s,17,6,0.353,1.5,4.25,0.353,false
12,17:40:51.898,Quaker Bot Long Strafes,MG,0.069s,2,2,1,0.5,0.5,1,false
13,17:40:52.931,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
14,17:40:54.885,Quaker Bot Long Strafes,MG,0.917s,8,4,0.5,1,2,0.5,false
15,17:40:56.518,Quaker Bot Long Strafes,MG,0.604s,6,4,0.667,1,1.5,0.667,false
16,17:40:57.732,Quaker Bot Long Strafes,MG,0.488s,8,4,0.5,1,2,0.5,false
17,17:40:59.234,Quaker Bot Long Strafes,MG,0.488s,8,4,0.5,1,2,0.5,false
18,17:41:00.306,Quaker Bot Long Strafes,MG,0.344s,6,4,0.667,1,1.5,0.667,false
19,17:41:01.600,Quaker Bot Long Strafes,MG,0.418s,7,4,0.571,1,1.75,0.571,false
20,17:41:02.698,Quaker Bot Long Strafes,MG,0.418s,7,4,0.571,1,1.75,0.571,false
21,17:41:04.045,Quaker Bot Long Strafes,MG,0.664s,8,4,0.5,1,2,0.5,false
22,17:41:05.246,Quaker Bot Long Strafes,MG,0.416s,7,4,0.571,1,1.75,0.571,false
23,17:41:06.670,Quaker Bot Long Strafes,MG,0.485s,8,4,0.5,1,2,0.5,false
24,17:41:07.980,Quaker Bot Long Strafes,MG,0.626s,10,4,0.4,1,2.5,0.4,false
25,17:41:08.935,Quaker Bot Long Strafes,MG,0.208s,4,4,1,1,1,1,false
26,17:41:10.316,Quaker Bot Long Strafes,MG,0.418s,7,4,0.571,1,1.75,0.571,false
27,17:41:10.917,Quaker Bot Long Strafes,MG,0.207s,4,4,1,1,1,1,false
28,17:41:12.071,Quaker Bot Long Strafes,MG,0.208s,4,4,1,1,1,1,false
29,17:41:13.301,Quaker Bot Long Strafes,MG,0.555s,9,4,0.444,1,2.25,0.444,false
30,17:41:14.235,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
31,17:41:15.329,Quaker Bot Long Strafes,MG,0.418s,7,4,0.571,1,1.75,0.571,false
32,17:41:16.369,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
33,17:41:17.631,Quaker Bot Long Strafes,MG,0.206s,4,4,1,1,1,1,false
34,17:41:18.594,Quaker Bot Long Strafes,MG,0.416s,7,4,0.571,1,1.75,0.571,false
35,17:41:19.860,Quaker Bot Long Strafes,MG,0.556s,9,4,0.444,1,2.25,0.444,false
36,17:41:21.434,Quaker Bot Long Strafes,MG,0.728s,10,4,0.4,1,2.5,0.4,false
37,17:41:22.535,Quaker Bot Long Strafes,MG,0.417s,7,4,0.571,1,1.75,0.571,false
38,17:41:23.398,Quaker Bot Long Strafes,MG,0.348s,6,4,0.667,1,1.5,0.667,false
39,17:41:24.379,Quaker Bot Long Strafes,MG,0.346s,6,4,0.667,1,1.5,0.667,false
40,17:41:25.189,Quaker Bot Long Strafes,MG,0.277s,5,4,0.8,1,1.25,0.8,false
41,17:41:26.332,Quaker Bot Long Strafes,MG,0.209s,4,4,1,1,1,1,false
42,17:41:26.945,Quaker Bot Long Strafes,MG,0.275s,5,4,0.8,1,1.25,0.8,false
43,17:41:27.848,Quaker Bot Long Strafes,MG,0.279s,5,4,0.8,1,1.25,0.8,false
44,17:41:29.790,Quaker Bot Long Strafes,MG,1.071s,13,4,0.308,1,3.25,0.308,false
45,17:41:31.065,Quaker Bot Long Strafes,MG,0.769s,12,5,0.417,1.25,3,0.417,false
46,17:41:31.944,Quaker Bot Long Strafes,MG,0.347s,6,3,0.5,0.75,1.5,0.5,false
47,17:41:32.947,Quaker Bot Long Strafes,MG,0.207s,4,4,1,1,1,1,false
48,17:41:34.268,Quaker Bot Long Strafes,MG,0.488s,8,4,0.5,1,2,0.5,false
49,17:41:35.193,Quaker Bot Long Strafes,MG,0.346s,6,4,0.667,1,1.5,0.667,false

