Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:13:47.288,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:13:48.113,target,pistol,0.344s,2,1,0.5,25,100,0.25,false
3,19:13:49.241,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:13:50.303,target,pistol,0.399s,2,1,0.5,25,100,0.25,false
5,19:13:51.007,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:13:51.571,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:13:52.081,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:13:54.401,target,pistol,1.806s,3,1,0.333,25,150,0.167,false
9,19:13:54.973,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:13:55.637,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:13:56.150,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:13:56.752,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:13:57.173,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:13:57.809,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:13:58.379,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:13:58.592,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:13:59.117,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,19:14:00.568,target,pistol,0.8s,2,1,0.5,25,100,0.25,false
19,19:14:01.199,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:14:01.814,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:14:02.425,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:14:03.116,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:14:03.599,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:14:04.003,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:14:04.473,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:14:05.008,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:14:05.710,target,pistol,0.191s,2,1,0.5,25,100,0.25,false
28,19:14:06.030,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:14:06.523,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,19:14:07.375,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:14:08.049,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:14:08.579,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:14:09.777,target,pistol,0.372s,2,1,0.5,25,100,0.25,false
34,19:14:10.317,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,19:14:10.729,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,19:14:11.234,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:14:11.722,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:14:11.978,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:14:12.377,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:14:13.008,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:14:13.381,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:14:13.775,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:14:14.406,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:14:14.858,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:14:15.761,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:14:16.414,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:14:16.947,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:14:17.578,target,pistol,0.192s,2,1,0.5,25,100,0.25,false
49,19:14:18.874,target,pistol,0.303s,2,1,0.5,25,100,0.25,false
50,19:14:19.428,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:14:20.701,target,pistol,0.573s,2,1,0.5,25,100,0.25,false
52,19:14:21.432,target,pistol,0s,1,1,1,25,50,0.5,false
