Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:03:15.720,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:03:16.364,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:03:16.996,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,20:03:17.557,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:03:18.061,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:03:18.661,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:03:20.118,target,pistol,1.015s,3,1,0.333,25,150,0.167,false
8,20:03:20.636,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:03:21.183,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:03:21.862,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:03:22.495,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:03:22.985,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:03:23.379,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:03:23.771,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:03:24.552,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:03:25.095,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:03:25.625,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:03:26.208,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:03:26.728,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:03:27.353,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:03:28.256,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:03:29.127,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:03:29.666,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:03:30.172,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:03:30.822,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:03:32.314,target,pistol,1.016s,3,1,0.333,25,150,0.167,false
27,20:03:32.887,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:03:33.396,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:03:33.899,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
30,20:03:34.715,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
31,20:03:35.459,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:03:36.090,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:03:36.603,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:03:37.075,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:03:37.419,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:03:37.837,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:03:38.508,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:03:39.040,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:03:39.605,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:03:39.958,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:03:40.427,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:03:41.102,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:03:41.671,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:03:42.244,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:03:42.725,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:03:43.307,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:03:43.711,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:03:44.155,target,pistol,0s,1,1,1,25,50,0.5,false
