Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:20:05.483,test,pistol,1.56s,4,1,0.25,1000,8000,0.125,false
2,19:20:06.182,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
3,19:20:07.651,test,pistol,0.588s,3,1,0.333,1000,6000,0.167,false
4,19:20:08.102,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,19:20:09.305,test,pistol,0.572s,2,1,0.5,1000,4000,0.25,false
6,19:20:09.816,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,19:20:10.218,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,19:20:11.052,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,19:20:12.375,test,pistol,0.532s,2,1,0.5,1000,4000,0.25,false
10,19:20:13.269,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
11,19:20:13.724,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,19:20:14.467,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,19:20:15.439,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
14,19:20:16.251,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,19:20:17.294,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,19:20:19.431,test,pistol,1.138s,3,1,0.333,1000,6000,0.167,false
17,19:20:20.443,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,19:20:21.245,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
19,19:20:21.648,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,19:20:24.425,test,pistol,1.936s,4,1,0.25,1000,8000,0.125,false
21,19:20:25.943,test,pistol,0.875s,2,1,0.5,1000,4000,0.25,false
22,19:20:26.194,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,19:20:27.248,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,19:20:29.253,test,pistol,1.322s,3,1,0.333,1000,6000,0.167,false
25,19:20:29.745,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,19:20:30.678,test,pistol,0.324s,2,1,0.5,1000,4000,0.25,false
27,19:20:32.181,test,pistol,0.6s,2,1,0.5,1000,4000,0.25,false
28,19:20:34.180,test,pistol,1.356s,4,1,0.25,1000,8000,0.125,false
29,19:20:35.095,test,pistol,0.308s,2,1,0.5,1000,4000,0.25,false
30,19:20:35.656,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,19:20:36.363,test,pistol,0.38s,2,1,0.5,1000,4000,0.25,false
32,19:20:37.173,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,19:20:38.266,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
34,19:20:39.382,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
35,19:20:40.885,test,pistol,0.763s,3,1,0.333,1000,6000,0.167,false
36,19:20:41.772,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,19:20:42.932,test,pistol,0.408s,2,1,0.5,1000,4000,0.25,false
38,19:20:43.646,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
39,19:20:44.629,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
40,19:20:45.201,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,19:20:46.615,test,pistol,0.529s,2,1,0.5,1000,4000,0.25,false
42,19:20:48.887,test,pistol,1.56s,3,1,0.333,1000,6000,0.167,false
43,19:20:49.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,19:20:50.763,test,pistol,0.504s,3,1,0.333,1000,6000,0.167,false
45,19:20:51.268,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
46,19:20:51.998,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,19:20:52.374,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
48,19:20:53.173,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,19:20:53.797,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,19:20:54.778,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,19:20:56.930,test,pistol,1.147s,4,1,0.25,1000,8000,0.125,false
52,19:20:57.431,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,19:20:58.733,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
54,19:20:59.999,test,pistol,0.613s,2,1,0.5,1000,4000,0.25,false
55,19:21:02.906,test,pistol,2.608s,7,1,0.143,1000,14000,0.071,false
56,19:21:04.056,test,pistol,0.318s,2,1,0.5,1000,4000,0.25,false
57,19:21:05.213,test,pistol,0.406s,2,1,0.5,1000,4000,0.25,false
58,19:21:06.424,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,19:21:07.085,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,19:21:10.578,test,pistol,3.067s,6,1,0.167,1000,12000,0.083,false
61,19:21:12.456,test,pistol,0.884s,3,1,0.333,1000,6000,0.167,false
62,19:21:13.409,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
63,19:21:14.181,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,19:21:14.763,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,19:21:16.614,test,pistol,1.219s,4,1,0.25,1000,8000,0.125,false
66,19:21:18.030,test,pistol,0.631s,2,1,0.5,1000,4000,0.25,false
67,19:21:18.981,test,pistol,0.328s,2,1,0.5,1000,4000,0.25,false
68,19:21:20.389,test,pistol,1.014s,3,1,0.333,1000,6000,0.167,false
69,19:21:21.521,test,pistol,0.46s,2,1,0.5,1000,4000,0.25,false
70,19:21:22.452,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,19:21:24.151,test,pistol,0.734s,3,1,0.333,1000,6000,0.167,false
72,19:21:24.926,test,pistol,0.461s,2,1,0.5,1000,4000,0.25,false
73,19:21:26.159,test,pistol,0.543s,2,1,0.5,1000,4000,0.25,false
74,19:21:27.533,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,19:21:28.483,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,141,75,75000.0,282000.0,

Kills:,75
Deaths:,0
Fight Time:,31.26
Avg TTK:,0
Damage Done:,75000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,19:20:03.126

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,256.456451
Resolution Scale,100.0
