Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:06:30.127,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
2,12:06:31.384,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
3,12:06:32.775,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
4,12:06:33.849,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,12:06:35.000,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
6,12:06:35.683,Pigeon,LG,0.213s,5,5,1,30,30,1,false
7,12:06:36.902,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
8,12:06:38.239,Pigeon,LG,0.89s,13,5,0.385,30,78,0.385,false
9,12:06:39.063,Pigeon,LG,0.216s,5,5,1,30,30,1,false
10,12:06:40.388,Pigeon,LG,0.93s,13,8,0.615,48,78,0.615,false
11,12:06:40.572,Pigeon,LG,0.179s,2,2,1,12,12,1,false
12,12:06:42.070,Pigeon,LG,1.263s,18,5,0.278,30,108,0.278,false
13,12:06:43.705,Pigeon,LG,1.136s,15,5,0.333,30,90,0.333,false
14,12:06:44.885,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
15,12:06:46.365,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false
16,12:06:47.168,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
17,12:06:48.171,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
18,12:06:49.463,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
19,12:06:50.603,Pigeon,LG,0.927s,18,5,0.278,30,108,0.278,false
20,12:06:51.596,Pigeon,LG,0.483s,10,8,0.8,48,60,0.8,false
21,12:06:52.347,Pigeon,LG,0.485s,10,6,0.6,36,60,0.6,false
22,12:06:53.130,Pigeon,LG,0.265s,6,4,0.667,24,36,0.667,false
23,12:06:53.809,Pigeon,LG,0.052s,2,2,1,12,12,1,false
24,12:06:55.352,Pigeon,LG,0.919s,18,9,0.5,54,108,0.5,false
25,12:06:56.164,Pigeon,LG,0.156s,4,1,0.25,6,24,0.25,false
26,12:06:57.077,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
27,12:06:58.468,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
