Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:22:54.932,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,19:22:55.545,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:22:56.098,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:22:56.742,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,19:22:57.333,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,19:22:57.846,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:22:58.310,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,19:22:58.781,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,19:22:59.583,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:23:00.535,target,pistol,0.42s,2,1,0.5,25,100,0.25,false
11,19:23:01.338,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:23:01.930,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:23:02.484,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:23:03.055,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:23:03.567,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:23:04.433,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
17,19:23:05.024,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:23:05.775,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:23:06.290,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:23:06.792,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:23:07.393,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:23:08.134,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:23:08.636,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:23:09.158,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:23:09.642,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:23:09.964,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:23:10.525,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:23:11.158,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:23:11.701,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:23:12.400,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:23:13.258,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
32,19:23:14.079,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:23:14.541,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:23:15.232,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:23:15.636,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:23:16.207,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:23:16.742,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:23:17.423,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:23:18.083,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:23:18.657,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:23:18.961,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:23:19.513,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:23:20.034,target,pistol,0s,1,1,1,25,50,0.5,false
