Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:05:41.650,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
2,13:05:42.314,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,13:05:42.995,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,13:05:43.779,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,13:05:44.679,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
6,13:05:46.176,Quaker Bot Long Strafes,MG,0.92s,100,70,0.7,140,200,0.7,false
7,13:05:46.793,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,13:05:47.420,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,13:05:48.622,Quaker Bot Long Strafes,MG,0.782s,80,70,0.875,140,160,0.875,false
10,13:05:49.053,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
11,13:05:49.658,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
12,13:05:50.429,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
13,13:05:51.151,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
14,13:05:51.942,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
15,13:05:52.605,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
16,13:05:53.299,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
17,13:05:54.239,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
18,13:05:54.943,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
19,13:05:55.656,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
20,13:05:56.287,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,13:05:56.901,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,13:05:57.421,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
23,13:05:58.155,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
24,13:05:58.785,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,13:05:59.356,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
26,13:06:00.015,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
27,13:06:00.812,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
28,13:06:01.477,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,13:06:02.186,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
30,13:06:02.846,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,13:06:03.598,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
32,13:06:04.073,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
33,13:06:04.634,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,13:06:05.239,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,13:06:06.006,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
36,13:06:07.363,Quaker Bot Long Strafes,MG,0.876s,110,70,0.636,130,220,0.591,false
37,13:06:08.064,Quaker Bot Long Strafes,MG,0.352s,40,20,0.5,30,80,0.375,false
38,13:06:08.959,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,13:06:09.641,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,13:06:10.273,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,13:06:11.018,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
42,13:06:11.678,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,13:06:12.344,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
44,13:06:13.055,Quaker Bot Long Strafes,MG,0.344s,60,60,1,70,120,0.583,false
