Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:57:36.259,Pigeon,LG,0.972s,19,6,0.316,36,114,0.316,false
2,20:57:37.200,Pigeon,LG,0.66s,9,5,0.556,30,54,0.556,false
3,20:57:37.903,Pigeon,LG,0.16s,4,4,1,24,24,1,false
4,20:57:39.203,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
5,20:57:40.688,Pigeon,LG,1.152s,16,5,0.312,30,96,0.312,false
6,20:57:41.492,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
7,20:57:42.564,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
8,20:57:44.427,Pigeon,LG,1.408s,21,8,0.381,48,126,0.381,false
9,20:57:45.537,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
10,20:57:46.645,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
11,20:57:47.136,Pigeon,LG,0.047s,2,2,1,12,12,1,false
12,20:57:48.178,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
13,20:57:50.774,Pigeon,LG,1.621s,22,5,0.227,30,132,0.227,false
14,20:57:51.266,Pigeon,LG,0.212s,5,5,1,30,30,1,false
15,20:57:52.006,Pigeon,LG,0.213s,5,5,1,30,30,1,false
16,20:57:53.017,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
17,20:57:53.781,Pigeon,LG,0.211s,5,5,1,30,30,1,false
18,20:57:55.995,Pigeon,LG,0.847s,11,5,0.455,30,66,0.455,false
19,20:57:56.687,Pigeon,LG,0.212s,5,5,1,30,30,1,false
20,20:57:57.709,Pigeon,LG,0.214s,5,5,1,30,30,1,false
21,20:57:59.250,Pigeon,LG,0.65s,13,8,0.615,48,78,0.615,false
22,20:58:00.798,Pigeon,LG,0.559s,8,5,0.625,30,48,0.625,false
23,20:58:01.824,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
24,20:58:02.387,Pigeon,LG,0.324s,7,2,0.286,12,42,0.286,false
25,20:58:03.865,Pigeon,LG,0.21s,5,5,1,30,30,1,false
26,20:58:04.979,Pigeon,LG,0.805s,16,6,0.375,36,96,0.375,false
27,20:58:06.565,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
28,20:58:07.732,Pigeon,LG,0.865s,17,6,0.353,36,102,0.353,false
29,20:58:08.084,Pigeon,LG,0.109s,3,3,1,18,18,1,false
30,20:58:08.854,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
31,20:58:09.549,Pigeon,LG,0.213s,5,5,1,30,30,1,false
32,20:58:10.343,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
33,20:58:11.293,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
34,20:58:12.416,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
35,20:58:13.391,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
36,20:58:13.981,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
37,20:58:15.885,Pigeon,LG,1.113s,21,6,0.286,36,126,0.286,false
38,20:58:16.667,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
39,20:58:18.869,Pigeon,LG,1.672s,32,5,0.156,30,192,0.156,false
40,20:58:19.760,Pigeon,LG,0.474s,11,5,0.455,30,66,0.455,false
41,20:58:20.801,Pigeon,LG,0.801s,8,5,0.625,30,48,0.625,false
42,20:58:22.519,Pigeon,LG,1.27s,20,9,0.45,54,120,0.45,false
43,20:58:22.539,Pigeon,LG,0s,1,1,1,6,6,1,false
44,20:58:23.759,Pigeon,LG,0.898s,10,5,0.5,30,60,0.5,false
45,20:58:25.109,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
46,20:58:25.916,Pigeon,LG,0.65s,9,5,0.556,30,54,0.556,false
47,20:58:26.567,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
48,20:58:27.793,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
49,20:58:28.553,Pigeon,LG,0.158s,4,4,1,24,24,1,false
50,20:58:30.384,Pigeon,LG,1.368s,20,9,0.45,54,120,0.45,false
51,20:58:31.189,Pigeon,LG,0.16s,4,1,0.25,6,24,0.25,false
52,20:58:32.009,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
53,20:58:32.559,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
54,20:58:34.131,Pigeon,LG,0.702s,14,7,0.5,42,84,0.5,false
55,20:58:34.562,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
56,20:58:36.258,Pigeon,LG,1.408s,27,8,0.296,48,162,0.296,false
57,20:58:37.340,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
58,20:58:38.928,Pigeon,LG,0.751s,15,7,0.467,42,90,0.467,false
59,20:58:39.598,Pigeon,LG,0.21s,5,3,0.6,18,30,0.6,false
60,20:58:40.429,Pigeon,LG,0.266s,6,2,0.333,12,36,0.333,false
61,20:58:41.188,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
62,20:58:41.874,Pigeon,LG,0.596s,12,6,0.5,36,72,0.5,false
63,20:58:42.867,Pigeon,LG,0.703s,14,4,0.286,24,84,0.286,false
64,20:58:43.620,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
65,20:58:44.514,Pigeon,LG,0.43s,9,3,0.333,18,54,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,696,330,1980.0,4176.0,

Kills:,66
Deaths:,0
Fight Time:,37.389999
Avg TTK:,0
Damage Done:,1980.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,66.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:57:34.645

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,193.67807
