Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:31:23.795,test,pistol,1.32s,2,1,0.5,1000,4000,0.25,false
2,16:31:25.021,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
3,16:31:25.781,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,16:31:28.118,test,pistol,0.964s,3,1,0.333,1000,6000,0.167,false
5,16:31:28.738,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,16:31:29.503,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,16:31:30.166,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,16:31:31.018,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,16:31:31.318,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,16:31:32.441,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,16:31:33.107,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,16:31:34.228,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
13,16:31:34.718,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,16:31:35.138,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,16:31:35.741,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,16:31:37.069,test,pistol,0.512s,2,1,0.5,1000,4000,0.25,false
17,16:31:37.679,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,16:31:41.966,test,pistol,3.392s,7,1,0.143,1000,14000,0.071,false
19,16:31:42.689,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,16:31:43.610,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
21,16:31:45.253,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,16:31:48.515,test,pistol,2.389s,5,1,0.2,1000,10000,0.1,false
23,16:31:49.068,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,16:31:50.173,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
25,16:31:50.964,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,16:31:52.321,test,pistol,0.766s,2,1,0.5,1000,4000,0.25,false
27,16:31:52.680,test,pistol,0s,1,1,1,1000,2000,0.5,false
