Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:01:45.513,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,18:01:46.167,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
3,18:01:46.886,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,18:01:47.713,TileFrenzyStrafing Cube,pistol,0.353s,2,1,0.5,36,144,0.25,false
5,18:01:48.776,TileFrenzyStrafing Cube,pistol,0.221s,2,1,0.5,36,144,0.25,false
6,18:01:49.406,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
7,18:01:50.120,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,18:01:50.862,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,18:01:52.214,TileFrenzyStrafing Cube,pistol,0.459s,2,1,0.5,36,144,0.25,false
10,18:01:52.797,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,18:01:53.534,TileFrenzyStrafing Cube,pistol,0.602s,2,1,0.5,36,144,0.25,false
12,18:01:53.978,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,18:01:54.376,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,18:01:56.616,TileFrenzyStrafing Cube,pistol,1.565s,3,1,0.333,36,216,0.167,false
15,18:01:57.399,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
16,18:01:59.065,TileFrenzyStrafing Cube,pistol,0.933s,3,1,0.333,36,216,0.167,false
17,18:01:59.329,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
18,18:02:00.122,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
19,18:02:00.687,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
20,18:02:01.619,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
21,18:02:02.180,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,18:02:02.789,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
23,18:02:03.808,TileFrenzyStrafing Cube,pistol,0.592s,2,1,0.5,36,144,0.25,false
24,18:02:04.398,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
25,18:02:05.058,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
26,18:02:06.489,TileFrenzyStrafing Cube,pistol,0.814s,3,1,0.333,36,216,0.167,false
27,18:02:07.109,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
28,18:02:08.431,TileFrenzyStrafing Cube,pistol,0.66s,2,1,0.5,36,144,0.25,false
29,18:02:09.981,TileFrenzyStrafing Cube,pistol,1.314s,4,1,0.25,36,288,0.125,false
30,18:02:11.399,TileFrenzyStrafing Cube,pistol,0.287s,2,1,0.5,36,144,0.25,false
31,18:02:12.959,TileFrenzyStrafing Cube,pistol,0.781s,3,1,0.333,36,216,0.167,false
32,18:02:14.153,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
33,18:02:15.658,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
34,18:02:16.819,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
35,18:02:17.570,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
36,18:02:18.164,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
37,18:02:18.868,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
38,18:02:20.048,TileFrenzyStrafing Cube,pistol,0.429s,2,1,0.5,36,144,0.25,false
39,18:02:21.588,TileFrenzyStrafing Cube,pistol,0.865s,3,1,0.333,36,216,0.167,false
40,18:02:22.698,TileFrenzyStrafing Cube,pistol,0.349s,2,1,0.5,36,144,0.25,false
41,18:02:23.814,TileFrenzyStrafing Cube,pistol,0.351s,2,1,0.5,36,144,0.25,false
42,18:02:24.325,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
43,18:02:24.968,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
