Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:48:58.127,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
2,20:48:58.412,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:48:58.923,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:48:59.378,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:48:59.757,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,20:49:00.301,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:49:00.795,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:49:01.395,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:49:01.888,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:49:03.294,target,pistol,0.745s,3,1,0.333,25,150,0.167,false
11,20:49:03.919,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:49:04.476,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:49:05.095,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
14,20:49:05.576,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:49:05.809,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:49:06.282,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:49:06.752,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:49:07.695,target,pistol,0.361s,2,1,0.5,25,100,0.25,false
19,20:49:08.270,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:49:08.726,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,20:49:09.253,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,20:49:09.767,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:49:10.350,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:49:10.860,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:49:11.463,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:49:12.157,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:49:12.903,target,pistol,0.212s,2,1,0.5,25,100,0.25,false
28,20:49:13.203,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,20:49:13.925,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,20:49:14.566,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:49:15.020,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,20:49:15.392,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:49:15.674,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:49:16.137,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:49:16.728,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:49:17.330,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:49:17.753,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:49:18.831,target,pistol,0.615s,2,1,0.5,25,100,0.25,false
39,20:49:19.251,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:49:19.624,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:49:20.185,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:49:20.908,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:49:21.578,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,20:49:21.910,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:49:22.317,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:49:23.962,target,pistol,1.013s,3,1,0.333,25,150,0.167,false
47,20:49:24.285,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:49:24.904,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:49:25.579,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
50,20:49:26.020,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:49:26.365,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:49:27.165,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,20:49:27.678,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:49:28.332,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:49:28.714,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:49:29.444,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:49:30.077,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:49:30.667,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:49:31.687,target,pistol,0.536s,2,1,0.5,25,100,0.25,false
60,20:49:32.276,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:49:33.902,target,pistol,0.932s,2,1,0.5,25,100,0.25,false
62,20:49:34.552,target,pistol,0.001s,1,1,1,25,50,0.5,false
63,20:49:35.568,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
64,20:49:36.388,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:49:37.031,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:49:37.434,target,pistol,0.001s,1,1,1,25,50,0.5,false
