Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:54:41.151,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:54:41.982,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:54:42.503,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:54:43.077,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:54:43.616,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:54:44.219,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:54:44.821,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:54:45.364,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:54:45.937,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:54:46.469,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:54:47.208,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:54:47.893,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:54:48.393,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,17:54:49.158,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,17:54:49.660,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:54:50.171,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,17:54:51.043,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:54:51.638,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:54:52.198,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:54:52.893,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:54:53.423,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:54:54.047,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:54:54.668,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:54:55.260,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:54:55.742,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:54:56.525,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:54:57.188,target,pistol,0.002s,1,1,1,25,50,0.5,false
28,17:54:57.869,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:54:58.542,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:54:59.094,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:54:59.759,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,17:55:02.114,target,pistol,1.797s,3,1,0.333,25,150,0.167,false
33,17:55:02.627,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,17:55:03.239,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:55:03.900,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,17:55:04.413,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:55:04.755,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:55:05.365,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:55:05.950,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:55:06.533,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:55:06.944,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:55:07.316,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:55:08.050,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:55:08.684,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,17:55:09.326,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,17:55:09.907,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:55:10.758,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:55:11.391,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:55:12.062,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:55:12.525,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,17:55:13.019,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,17:55:13.880,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:55:14.511,target,pistol,0s,1,1,1,25,50,0.5,false
54,17:55:15.448,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
55,17:55:15.929,target,pistol,0s,1,1,1,25,50,0.5,false
56,17:55:16.552,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:55:16.864,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:55:17.477,target,pistol,0s,1,1,1,25,50,0.5,false
59,17:55:18.137,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:55:18.580,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:55:19.332,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:55:20.178,target,pistol,0.283s,2,1,0.5,25,100,0.25,false
63,17:55:20.819,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:55:21.402,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:55:22.024,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,17:55:22.683,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,17:55:23.236,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:55:23.938,target,pistol,0s,1,1,1,25,50,0.5,false
69,17:55:24.511,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,17:55:25.291,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:55:26.117,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
72,17:55:26.787,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:55:27.451,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:55:28.123,target,pistol,0s,1,1,1,25,50,0.5,false
75,17:55:28.785,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:55:29.279,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:55:30.119,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,17:55:30.919,target,pistol,0s,1,1,1,25,50,0.5,false
79,17:55:31.562,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:55:32.186,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:55:32.838,target,pistol,0s,1,1,1,25,50,0.5,false
82,17:55:33.449,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:55:34.120,target,pistol,0s,1,1,1,25,50,0.5,false
84,17:55:34.714,target,pistol,0s,1,1,1,25,50,0.5,false
85,17:55:35.457,target,pistol,0s,1,1,1,25,50,0.5,false
86,17:55:36.148,target,pistol,0s,1,1,1,25,50,0.5,false
87,17:55:36.752,target,pistol,0.001s,1,1,1,25,50,0.5,false
88,17:55:37.363,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:55:37.930,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,17:55:38.457,target,pistol,0s,1,1,1,25,50,0.5,false
91,17:55:39.080,target,pistol,0s,1,1,1,25,50,0.5,false
92,17:55:39.633,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:55:40.094,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,98,93,2325.0,4900.0,

Kills:,93
Deaths:,0
Fight Time:,2.643
Avg TTK:,0
Damage Done:,2325.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:54:40.324

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.233932
Resolution Scale,100.0
