Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:31:47.940,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
2,18:31:49.198,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
3,18:31:50.874,Pigeon,LG,1.118s,16,5,0.312,30,96,0.312,false
4,18:31:51.709,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
5,18:31:52.415,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
6,18:31:53.480,Pigeon,LG,0.771s,9,6,0.667,36,54,0.667,false
7,18:31:53.889,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
8,18:31:54.755,Pigeon,LG,0.705s,14,7,0.5,42,84,0.5,false
9,18:31:55.285,Pigeon,LG,0.324s,7,3,0.429,18,42,0.429,false
10,18:31:56.196,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
11,18:31:57.199,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
12,18:31:58.036,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
13,18:31:58.637,Pigeon,LG,0.212s,5,5,1,30,30,1,false
14,18:31:59.620,Pigeon,LG,0.479s,10,5,0.5,30,60,0.5,false
15,18:32:01.223,Pigeon,LG,1.312s,24,8,0.333,48,144,0.333,false
16,18:32:01.527,Pigeon,LG,0.217s,5,3,0.6,18,30,0.6,false
17,18:32:01.763,Pigeon,LG,0.163s,4,4,1,24,24,1,false
18,18:32:02.824,Pigeon,LG,0.838s,15,5,0.333,30,90,0.333,false
19,18:32:03.508,Pigeon,LG,0.32s,7,4,0.571,24,42,0.571,false
20,18:32:04.563,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
21,18:32:04.923,Pigeon,LG,0.218s,5,5,1,30,30,1,false
22,18:32:05.541,Pigeon,LG,0.212s,5,5,1,30,30,1,false
23,18:32:06.397,Pigeon,LG,0.211s,5,5,1,30,30,1,false
24,18:32:06.884,Pigeon,LG,0.275s,6,5,0.833,30,36,0.833,false
25,18:32:07.428,Pigeon,LG,0.214s,5,5,1,30,30,1,false
26,18:32:08.562,Pigeon,LG,0.482s,10,6,0.6,36,60,0.6,false
27,18:32:10.098,Pigeon,LG,1.376s,23,7,0.304,42,138,0.304,false
28,18:32:10.769,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
29,18:32:11.204,Pigeon,LG,0.109s,3,2,0.667,12,18,0.667,false
30,18:32:11.621,Pigeon,LG,0.214s,5,5,1,30,30,1,false
31,18:32:12.630,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
32,18:32:13.037,Pigeon,LG,0.213s,5,5,1,30,30,1,false
33,18:32:13.887,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
34,18:32:14.860,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
35,18:32:15.637,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
36,18:32:16.874,Pigeon,LG,0.978s,12,5,0.417,30,72,0.417,false
37,18:32:17.474,Pigeon,LG,0.213s,5,5,1,30,30,1,false
38,18:32:18.276,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
39,18:32:18.870,Pigeon,LG,0.213s,5,5,1,30,30,1,false
40,18:32:20.078,Pigeon,LG,0.593s,12,6,0.5,36,72,0.5,false
41,18:32:20.834,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
42,18:32:21.454,Pigeon,LG,0.214s,5,5,1,30,30,1,false
43,18:32:22.528,Pigeon,LG,0.539s,11,4,0.364,24,66,0.364,false
44,18:32:23.250,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
45,18:32:23.940,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
46,18:32:24.506,Pigeon,LG,0.215s,5,5,1,30,30,1,false
47,18:32:24.926,Pigeon,LG,0.215s,5,5,1,30,30,1,false
48,18:32:25.533,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
49,18:32:26.222,Pigeon,LG,0.515s,7,5,0.714,30,42,0.714,false
50,18:32:26.941,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
51,18:32:27.785,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
52,18:32:28.546,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
53,18:32:29.307,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
54,18:32:29.932,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
55,18:32:30.775,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
56,18:32:31.356,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
57,18:32:32.206,Pigeon,LG,0.213s,5,5,1,30,30,1,false
58,18:32:33.239,Pigeon,LG,0.322s,7,6,0.857,36,42,0.857,false
59,18:32:34.716,Pigeon,LG,1.124s,20,9,0.45,54,120,0.45,false
60,18:32:35.086,Pigeon,LG,0.001s,1,1,1,6,6,1,false
61,18:32:35.846,Pigeon,LG,0.482s,10,4,0.4,24,60,0.4,false
62,18:32:37.101,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
63,18:32:37.682,Pigeon,LG,0.209s,5,5,1,30,30,1,false
64,18:32:38.422,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
65,18:32:39.210,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
66,18:32:39.787,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
67,18:32:40.780,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
68,18:32:41.602,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
69,18:32:42.911,Pigeon,LG,0.942s,17,5,0.294,30,102,0.294,false
70,18:32:43.741,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
71,18:32:44.804,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
72,18:32:45.819,Pigeon,LG,0.651s,11,5,0.455,30,66,0.455,false
73,18:32:47.491,Pigeon,LG,1.268s,22,5,0.227,30,132,0.227,false
74,18:32:48.394,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
75,18:32:49.630,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
76,18:32:50.238,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
77,18:32:51.022,Pigeon,LG,0.214s,5,5,1,30,30,1,false
78,18:32:51.654,Pigeon,LG,0.215s,5,5,1,30,30,1,false
79,18:32:52.722,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
