Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:27:08.380,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:27:09.116,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,20:27:09.606,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:27:10.169,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:27:10.852,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:27:11.611,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:27:12.354,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:27:12.686,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:27:13.147,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:27:13.730,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:27:14.014,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:27:14.626,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:27:15.198,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:27:16.715,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
15,20:27:17.739,target,pistol,0.245s,2,1,0.5,25,100,0.25,false
16,20:27:18.260,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:27:18.760,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,20:27:19.382,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,20:27:20.327,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:27:20.989,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:27:21.658,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:27:22.292,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:27:23.275,target,pistol,0.332s,2,1,0.5,25,100,0.25,false
24,20:27:23.857,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:27:24.191,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:27:24.846,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:27:25.826,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:27:26.753,target,pistol,0.275s,2,1,0.5,25,100,0.25,false
29,20:27:27.374,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:27:28.027,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:27:28.687,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:27:29.379,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:27:30.114,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:27:30.675,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:27:31.240,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:27:31.769,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:27:33.177,target,pistol,1.008s,3,1,0.333,25,150,0.167,false
38,20:27:33.819,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:27:34.391,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:27:34.984,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,20:27:35.625,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:27:36.178,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:27:36.628,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:27:37.222,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:27:37.916,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:27:38.458,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:27:38.997,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:27:39.481,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:27:40.034,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:27:40.745,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:27:41.326,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:27:42.358,target,pistol,0.508s,2,1,0.5,25,100,0.25,false
53,20:27:43.575,target,pistol,0.288s,2,1,0.5,25,100,0.25,false
54,20:27:44.297,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:27:45.159,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:27:45.525,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:27:46.162,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:27:46.756,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,20:27:47.799,target,pistol,0.001s,1,1,1,25,50,0.5,false
60,20:27:48.503,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:27:48.703,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:27:49.188,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:27:50.683,target,pistol,0.735s,2,1,0.5,25,100,0.25,false
64,20:27:51.395,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:27:52.326,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:27:52.917,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:27:53.890,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,20:27:55.482,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:27:55.963,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,20:27:56.806,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:27:57.349,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:27:58.014,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,20:27:59.478,target,pistol,1.063s,3,1,0.333,25,150,0.167,false
74,20:28:00.210,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:28:00.733,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:28:01.175,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:28:01.748,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:28:02.430,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:28:03.052,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:28:03.885,target,pistol,0.291s,2,1,0.5,25,100,0.25,false
81,20:28:04.439,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:28:04.901,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:28:05.333,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:28:05.728,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:28:06.189,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:28:06.741,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:28:07.382,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,99,87,2175.0,4950.0,

Kills:,87
Deaths:,0
Fight Time:,5.048
Avg TTK:,0
Damage Done:,2175.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:27:07.691

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.355011
Resolution Scale,100.0
