Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:32:28.320,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:32:28.995,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:32:29.574,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:32:30.106,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:32:30.678,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:32:31.283,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:32:31.843,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:32:32.495,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:32:32.765,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:32:33.473,target,pistol,0.323s,2,1,0.5,25,100,0.25,false
11,20:32:34.052,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:32:34.544,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:32:34.850,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:32:35.310,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:32:35.863,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,20:32:37.813,target,pistol,1.37s,4,1,0.25,25,200,0.125,false
17,20:32:38.523,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:32:39.298,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,20:32:39.819,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:32:40.331,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:32:41.185,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
22,20:32:41.761,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:32:42.341,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:32:43.023,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:32:44.418,target,pistol,0.744s,2,1,0.5,25,100,0.25,false
26,20:32:45.903,target,pistol,0.783s,2,1,0.5,25,100,0.25,false
27,20:32:46.344,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:32:46.916,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,20:32:47.137,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:32:48.247,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:32:48.703,target,pistol,0.001s,1,1,1,25,50,0.5,false
