Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:58:50.793,Pigeon,LG,0.972s,12,5,0.417,30,72,0.417,false
2,20:58:51.677,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
3,20:58:52.494,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
4,20:58:53.692,Pigeon,LG,0.557s,9,5,0.556,30,54,0.556,false
5,20:58:54.345,Pigeon,LG,0.213s,5,5,1,30,30,1,false
6,20:58:55.401,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
7,20:58:56.558,Pigeon,LG,0.864s,17,7,0.412,42,102,0.412,false
8,20:58:57.046,Pigeon,LG,0.163s,4,3,0.75,18,24,0.75,false
9,20:58:57.616,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
10,20:58:58.207,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
11,20:58:58.980,Pigeon,LG,0.212s,5,5,1,30,30,1,false
12,20:58:59.840,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
13,20:59:00.702,Pigeon,LG,0.538s,11,8,0.727,48,66,0.727,false
14,20:59:01.464,Pigeon,LG,0.213s,5,2,0.4,12,30,0.4,false
15,20:59:02.994,Pigeon,LG,1.033s,16,5,0.312,30,96,0.312,false
16,20:59:04.792,Pigeon,LG,1.479s,20,5,0.25,30,120,0.25,false
17,20:59:06.343,Pigeon,LG,1.234s,12,5,0.417,30,72,0.417,false
18,20:59:07.328,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
19,20:59:08.000,Pigeon,LG,0.21s,5,5,1,30,30,1,false
20,20:59:08.545,Pigeon,LG,0.21s,5,5,1,30,30,1,false
21,20:59:09.319,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
22,20:59:10.102,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
23,20:59:11.070,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
24,20:59:12.763,Pigeon,LG,0.92s,18,7,0.389,42,108,0.389,false
25,20:59:13.307,Pigeon,LG,0.103s,3,3,1,18,18,1,false
26,20:59:15.152,Pigeon,LG,1.135s,19,9,0.474,54,114,0.474,false
27,20:59:16.078,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
28,20:59:16.599,Pigeon,LG,0.211s,5,5,1,30,30,1,false
29,20:59:17.240,Pigeon,LG,0.21s,5,5,1,30,30,1,false
30,20:59:18.082,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
31,20:59:19.076,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
32,20:59:19.464,Pigeon,LG,0.049s,2,1,0.5,6,12,0.5,false
33,20:59:20.511,Pigeon,LG,0.758s,15,8,0.533,48,90,0.533,false
34,20:59:20.894,Pigeon,LG,0.057s,2,2,1,12,12,1,false
35,20:59:21.629,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
36,20:59:22.342,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
