Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:03:11.866,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
2,21:03:13.014,test,pistol,0.645s,3,1,0.333,1000,6000,0.167,false
3,21:03:14.389,test,pistol,0.99s,3,1,0.333,1000,6000,0.167,false
4,21:03:15.272,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:03:16.835,test,pistol,0.861s,2,1,0.5,1000,4000,0.25,false
6,21:03:17.698,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:03:18.988,test,pistol,0.93s,4,1,0.25,1000,8000,0.125,false
8,21:03:20.092,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
9,21:03:21.316,test,pistol,0.932s,3,1,0.333,1000,6000,0.167,false
10,21:03:22.380,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:03:25.403,test,pistol,2.162s,5,1,0.2,1000,10000,0.1,false
12,21:03:26.204,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:03:27.092,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
14,21:03:27.850,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:03:28.545,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:03:28.956,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,21:03:29.851,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:03:30.591,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:03:31.266,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,21:03:32.798,test,pistol,0.813s,2,1,0.5,1000,4000,0.25,false
21,21:03:33.856,test,pistol,0.306s,2,1,0.5,1000,4000,0.25,false
22,21:03:34.576,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:03:35.878,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:03:37.134,test,pistol,0.656s,2,1,0.5,1000,4000,0.25,false
25,21:03:37.526,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,21:03:38.209,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:03:38.672,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:03:39.823,test,pistol,0.409s,2,1,0.5,1000,4000,0.25,false
29,21:03:40.338,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:03:41.069,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,21:03:42.921,test,pistol,1.329s,4,1,0.25,1000,8000,0.125,false
32,21:03:45.772,test,pistol,2.52s,5,1,0.2,1000,10000,0.1,false
33,21:03:46.373,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:03:46.805,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:03:47.688,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:03:48.818,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:03:49.373,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
38,21:03:51.751,test,pistol,1.486s,4,1,0.25,1000,8000,0.125,false
39,21:03:52.533,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,21:03:53.427,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:03:54.545,test,pistol,0.458s,2,1,0.5,1000,4000,0.25,false
42,21:03:54.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,21:03:55.515,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,21:03:56.317,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:03:56.962,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,21:03:57.553,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:03:58.135,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,21:03:59.321,test,pistol,0.523s,2,1,0.5,1000,4000,0.25,false
49,21:04:00.055,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,21:04:00.794,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,21:04:01.454,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:04:02.275,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,21:04:03.422,test,pistol,0.502s,2,1,0.5,1000,4000,0.25,false
54,21:04:04.959,test,pistol,0.618s,2,1,0.5,1000,4000,0.25,false
55,21:04:05.870,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
56,21:04:06.603,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,21:04:07.124,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,21:04:07.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,21:04:08.083,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,21:04:08.937,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
61,21:04:09.579,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
62,21:04:10.262,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,21:04:11.234,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,21:04:11.815,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,21:04:12.860,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
66,21:04:13.493,test,pistol,0.288s,2,1,0.5,1000,4000,0.25,false
67,21:04:14.572,test,pistol,0.515s,2,1,0.5,1000,4000,0.25,false
68,21:04:16.977,test,pistol,1.144s,3,1,0.333,1000,6000,0.167,false
69,21:04:18.743,test,pistol,0.963s,3,1,0.333,1000,6000,0.167,false
70,21:04:19.625,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,21:04:21.281,test,pistol,0.792s,2,1,0.5,1000,4000,0.25,false
72,21:04:25.027,test,pistol,3.335s,8,1,0.125,1000,16000,0.062,false
73,21:04:25.883,test,pistol,0.435s,2,1,0.5,1000,4000,0.25,false
74,21:04:26.611,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,21:04:28.048,test,pistol,0.766s,3,1,0.333,1000,6000,0.167,false
76,21:04:30.425,test,pistol,0.41s,2,1,0.5,1000,4000,0.25,false
77,21:04:31.087,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:04:31.861,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
79,21:04:33.331,test,pistol,0.762s,2,1,0.5,1000,4000,0.25,false
80,21:04:34.138,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,21:04:35.159,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,21:04:35.759,test,pistol,0.269s,2,1,0.5,1000,4000,0.25,false
83,21:04:36.364,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,143,83,83000.0,286000.0,

Kills:,83
Deaths:,0
Fight Time:,28.191999
Avg TTK:,0
Damage Done:,83000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:03:10.917

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,232.153992
Resolution Scale,100.0
