Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:19:13.114,air1_far_long,Track Master 100,20.116s,2013,1000,0.497,1000,2013,0.497,false
2,19:19:36.527,air1_far_long,Track Master 100,23.162s,2149,1000,0.465,1000,2149,0.465,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5592,2563,2563.0,5592.0,

Kills:,2
Deaths:,0
Fight Time:,43.278
Avg TTK:,0
Damage Done:,2563.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2563.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.1
Challenge Start:,19:18:52.462

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,181.162521
Resolution Scale,100.0
