Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:42:45.971,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:42:46.441,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,20:42:46.743,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:42:47.659,target,pistol,0.254s,2,1,0.5,25,100,0.25,false
5,20:42:48.202,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:42:48.853,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:42:50.570,target,pistol,1.194s,3,1,0.333,25,150,0.167,false
8,20:42:51.865,target,pistol,0.573s,2,1,0.5,25,100,0.25,false
9,20:42:52.564,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:42:53.830,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
11,20:42:54.380,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,20:42:54.976,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:42:55.488,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:42:56.151,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:42:56.971,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:42:57.423,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:42:58.068,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:42:59.328,target,pistol,0.67s,2,1,0.5,25,100,0.25,false
19,20:42:59.942,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:43:00.395,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,20:43:00.956,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:43:01.408,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:43:02.113,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:43:02.662,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:43:03.337,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:43:03.821,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:43:04.261,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:43:04.834,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,20:43:05.264,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:43:05.757,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,20:43:06.330,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,20:43:06.715,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:43:07.215,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:43:08.077,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:43:09.222,target,pistol,0.224s,2,1,0.5,25,100,0.25,false
36,20:43:09.772,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,20:43:10.284,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:43:10.936,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:43:11.692,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:43:12.584,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
41,20:43:13.366,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:43:13.928,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:43:14.489,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,20:43:15.043,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:43:15.454,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:43:15.900,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,20:43:16.473,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:43:16.985,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:43:17.907,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:43:19.546,target,pistol,1.078s,3,1,0.333,25,150,0.167,false
51,20:43:20.245,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:43:21.010,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
53,20:43:21.715,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:43:22.445,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:43:23.078,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,20:43:23.421,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:43:23.711,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:43:24.717,target,pistol,0.554s,2,1,0.5,25,100,0.25,false
59,20:43:25.459,target,pistol,0s,1,1,1,25,50,0.5,false
