Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:06:38.954,air1_close_long,Track Master 100,16.879s,1689,1000,0.592,1000,1689,0.592,false
2,16:07:03.733,air1_close_long,Track Master 100,22.775s,2279,1000,0.439,1000,2279,0.439,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5505,2791,2791.0,5505.0,

Kills:,2
Deaths:,0
Fight Time:,39.653999
Avg TTK:,0
Damage Done:,2791.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2791.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.1
Challenge Start:,16:06:21.275

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,200.992996
Resolution Scale,100.0
