Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:58:05.953,air1_close_long,LG,15.5s,1492,553,0.371,721.112,1945.54,0.371,false
2,17:58:22.152,air1_close_long,LG,15.953s,1519,553,0.364,721.112,1980.747,0.364,false
3,17:58:43.710,air1_close_long,LG,20.622s,2002,553,0.276,721.112,2610.557,0.276,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5571,1836,2394.100586,7264.96582,

Kills:,3
Deaths:,0
Fight Time:,52.075001
Avg TTK:,0
Damage Done:,2394.100586
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2394.100586
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,17:57:49.739

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.27153
Resolution Scale,100.0
