Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:01:54.790,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
2,22:01:55.389,Pigeon,LG,0.215s,5,5,1,30,30,1,false
3,22:01:55.969,Pigeon,LG,0.213s,5,5,1,30,30,1,false
4,22:01:56.663,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
5,22:01:57.337,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
6,22:01:58.577,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
7,22:02:00.236,Pigeon,LG,1.241s,24,5,0.208,30,144,0.208,false
8,22:02:00.933,Pigeon,LG,0.64s,10,7,0.7,42,60,0.7,false
9,22:02:01.064,Pigeon,LG,0.11s,3,3,1,18,18,1,false
10,22:02:02.078,Pigeon,LG,0.688s,12,5,0.417,30,72,0.417,false
11,22:02:02.686,Pigeon,LG,0.211s,5,5,1,30,30,1,false
12,22:02:03.489,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
13,22:02:04.305,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
14,22:02:05.056,Pigeon,LG,0.212s,5,5,1,30,30,1,false
15,22:02:05.595,Pigeon,LG,0.214s,5,5,1,30,30,1,false
16,22:02:06.439,Pigeon,LG,0.216s,5,5,1,30,30,1,false
17,22:02:07.168,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
18,22:02:07.934,Pigeon,LG,0.595s,10,5,0.5,30,60,0.5,false
19,22:02:09.220,Pigeon,LG,0.484s,10,9,0.9,54,60,0.9,false
20,22:02:09.241,Pigeon,LG,0s,1,1,1,6,6,1,false
21,22:02:10.080,Pigeon,LG,0.655s,12,5,0.417,30,72,0.417,false
22,22:02:11.232,Pigeon,LG,0.789s,12,8,0.667,48,72,0.667,false
23,22:02:11.905,Pigeon,LG,0.213s,5,2,0.4,12,30,0.4,false
24,22:02:12.509,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
25,22:02:13.509,Pigeon,LG,0.377s,8,6,0.75,36,48,0.75,false
26,22:02:13.948,Pigeon,LG,0.158s,4,4,1,24,24,1,false
