Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:21:15.973,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,11:21:16.658,test,pistol,0.227s,2,1,0.5,1000,4000,0.25,false
3,11:21:17.107,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,11:21:17.660,test,pistol,0.278s,2,1,0.5,1000,4000,0.25,false
5,11:21:18.450,test,pistol,0.387s,2,1,0.5,1000,4000,0.25,false
6,11:21:19.493,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
7,11:21:21.191,test,pistol,1.417s,3,1,0.333,1000,6000,0.167,false
8,11:21:22.054,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
9,11:21:22.713,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,11:21:23.408,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,11:21:23.950,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,11:21:24.720,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
13,11:21:24.983,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,11:21:25.574,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,11:21:27.143,test,pistol,1.075s,4,1,0.25,1000,8000,0.125,false
16,11:21:28.519,test,pistol,0.576s,3,1,0.333,1000,6000,0.167,false
17,11:21:29.461,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,11:21:30.506,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
19,11:21:31.220,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,11:21:31.813,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
21,11:21:32.486,test,pistol,0.402s,2,1,0.5,1000,4000,0.25,false
22,11:21:33.052,test,pistol,0.296s,2,1,0.5,1000,4000,0.25,false
23,11:21:33.599,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,11:21:35.140,test,pistol,1.159s,3,1,0.333,1000,6000,0.167,false
25,11:21:35.880,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,11:21:36.483,test,pistol,0.27s,2,1,0.5,1000,4000,0.25,false
27,11:21:37.438,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
28,11:21:38.045,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,11:21:38.665,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,11:21:39.820,test,pistol,0.414s,2,1,0.5,1000,4000,0.25,false
31,11:21:40.339,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,11:21:41.164,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,11:21:42.971,test,pistol,1.236s,4,1,0.25,1000,8000,0.125,false
34,11:21:44.681,test,pistol,1.058s,4,1,0.25,1000,8000,0.125,false
35,11:21:46.258,test,pistol,0.712s,3,1,0.333,1000,6000,0.167,false
36,11:21:46.638,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,11:21:47.476,test,pistol,0.524s,3,1,0.333,1000,6000,0.167,false
38,11:21:49.197,test,pistol,1.079s,4,1,0.25,1000,8000,0.125,false
39,11:21:50.653,test,pistol,0.765s,2,1,0.5,1000,4000,0.25,false
40,11:21:53.625,test,pistol,2.394s,6,1,0.167,1000,12000,0.083,false
41,11:21:54.389,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,11:21:55.029,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,11:21:55.563,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,11:21:56.086,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,11:21:56.882,test,pistol,0.306s,2,1,0.5,1000,4000,0.25,false
46,11:21:57.334,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,11:21:58.026,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,11:21:58.591,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
49,11:21:58.995,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,11:21:59.505,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,11:22:00.489,test,pistol,0.541s,3,1,0.333,1000,6000,0.167,false
52,11:22:01.669,test,pistol,0.752s,2,1,0.5,1000,4000,0.25,false
53,11:22:02.253,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,11:22:03.194,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
55,11:22:03.956,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,11:22:04.592,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,11:22:07.107,test,pistol,1.923s,5,1,0.2,1000,10000,0.1,false
58,11:22:08.197,test,pistol,0.573s,3,1,0.333,1000,6000,0.167,false
59,11:22:10.336,test,pistol,1.533s,4,1,0.25,1000,8000,0.125,false
60,11:22:11.362,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
61,11:22:11.842,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,11:22:12.527,test,pistol,0.199s,2,1,0.5,1000,4000,0.25,false
63,11:22:13.391,test,pistol,0.221s,2,1,0.5,1000,4000,0.25,false
64,11:22:14.246,test,pistol,0.374s,2,1,0.5,1000,4000,0.25,false
65,11:22:14.841,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
66,11:22:16.909,test,pistol,1.547s,4,1,0.25,1000,8000,0.125,false
67,11:22:17.394,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,11:22:17.905,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,11:22:18.528,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,11:22:18.966,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,11:22:19.668,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,11:22:20.341,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,11:22:20.824,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,11:22:21.394,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,11:22:21.926,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,11:22:22.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,11:22:23.964,test,pistol,0.512s,2,1,0.5,1000,4000,0.25,false
78,11:22:24.666,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
79,11:22:25.822,test,pistol,0.47s,2,1,0.5,1000,4000,0.25,false
80,11:22:26.495,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,11:22:27.438,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,11:22:28.009,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,11:22:28.808,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,11:22:29.599,test,pistol,0.345s,2,1,0.5,1000,4000,0.25,false
85,11:22:30.390,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,11:22:30.971,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,11:22:31.476,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,11:22:32.075,test,pistol,0s,1,1,1,1000,2000,0.5,false
89,11:22:33.303,test,pistol,0.864s,3,1,0.333,1000,6000,0.167,false
90,11:22:33.779,test,pistol,0s,1,1,1,1000,2000,0.5,false
91,11:22:34.251,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
92,11:22:34.775,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
93,11:22:35.644,test,pistol,0s,1,1,1,1000,2000,0.5,false
94,11:22:36.409,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
95,11:22:36.872,test,pistol,0s,1,1,1,1000,2000,0.5,false
96,11:22:37.425,test,pistol,0s,1,1,1,1000,2000,0.5,false
97,11:22:37.785,test,pistol,0s,1,1,1,1000,2000,0.5,false
98,11:22:38.410,test,pistol,0s,1,1,1,1000,2000,0.5,false
99,11:22:39.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
100,11:22:40.535,test,pistol,0.524s,2,1,0.5,1000,4000,0.25,false
101,11:22:40.929,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,172,101,101000.0,344000.0,

Kills:,101
Deaths:,0
Fight Time:,28.200001
