Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:59:43.498,air1_far_long,LG,10.965s,1098,553,0.504,721.112,1431.782,0.504,false
2,20:59:56.157,air1_far_long,LG,12.398s,1148,553,0.482,721.112,1496.979,0.482,false
3,21:00:10.592,air1_far_long,LG,14.178s,1356,553,0.408,721.112,1768.202,0.408,false
4,21:00:21.896,air1_far_long,LG,11.048s,1072,553,0.516,721.112,1397.879,0.516,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5676,2693,3511.590088,7401.906738,

Kills:,4
Deaths:,0
Fight Time:,48.589001
Avg TTK:,0
Damage Done:,3511.590088
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3511.590088
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,20:59:32.161

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.240051
Resolution Scale,100.0
