Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:43:27.420,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:43:28.059,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:43:28.651,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:43:29.375,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:43:30.027,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:43:30.941,target,pistol,0.281s,2,1,0.5,25,100,0.25,false
7,19:43:31.626,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:43:32.227,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:43:32.719,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:43:33.521,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:43:34.215,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:43:34.877,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:43:35.476,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:43:36.620,target,pistol,0.609s,2,1,0.5,25,100,0.25,false
15,19:43:37.233,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:43:37.940,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:43:38.663,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:43:39.255,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:43:39.843,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:43:40.468,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:43:41.100,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:43:41.455,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:43:42.296,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:43:42.908,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:43:43.460,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:43:43.982,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:43:44.654,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:43:45.274,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:43:46.066,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:43:46.889,target,pistol,0s,1,1,1,25,50,0.5,false
