Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:59:21.852,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,12:59:22.551,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,12:59:23.282,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,12:59:23.985,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,12:59:24.605,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,12:59:25.462,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
7,12:59:26.381,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,12:59:27.015,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,12:59:27.636,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,12:59:28.237,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,12:59:28.941,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,12:59:29.654,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,12:59:30.857,Quaker Bot Long Strafes,MG,0.732s,90,70,0.778,140,180,0.778,false
14,12:59:31.221,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
15,12:59:32.112,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,12:59:32.685,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
17,12:59:33.328,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,12:59:33.928,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,12:59:34.894,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
20,12:59:35.462,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
21,12:59:36.376,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
22,12:59:37.048,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
23,12:59:37.660,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
24,12:59:38.872,Quaker Bot Long Strafes,MG,0.841s,110,40,0.364,80,220,0.364,false
25,12:59:39.616,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,12:59:40.127,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,12:59:40.851,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
28,12:59:41.541,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,12:59:42.073,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,12:59:43.026,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
31,12:59:43.706,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,12:59:45.280,Quaker Bot Long Strafes,MG,1.238s,160,60,0.375,120,320,0.375,false
33,12:59:45.983,Quaker Bot Long Strafes,MG,0.066s,20,20,1,40,40,1,false
34,12:59:46.895,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,12:59:47.609,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,12:59:48.353,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
37,12:59:49.184,Quaker Bot Long Strafes,MG,0.511s,70,40,0.571,70,140,0.5,false
38,12:59:49.847,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
39,12:59:50.483,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,12:59:51.280,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
