Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:09:37.552,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
2,17:09:38.419,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
3,17:09:39.413,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
4,17:09:41.066,Quaker Bot Long Strafes,MG,1.107s,80,40,0.5,80,160,0.5,false
5,17:09:42.027,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
6,17:09:42.709,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,17:09:43.492,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,17:09:44.389,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,17:09:45.201,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,17:09:46.379,Quaker Bot Long Strafes,MG,0.581s,60,40,0.667,80,120,0.667,false
11,17:09:48.657,Quaker Bot Long Strafes,MG,1.623s,120,70,0.583,140,240,0.583,false
12,17:09:49.533,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
13,17:09:50.386,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,17:09:51.366,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
15,17:09:52.126,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,17:09:52.822,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,17:09:53.940,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,17:09:54.822,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
19,17:09:55.696,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,17:09:56.479,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,17:09:57.369,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,17:09:58.756,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,17:09:59.908,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,17:10:00.602,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,17:10:01.560,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,17:10:02.403,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,17:10:03.185,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
28,17:10:04.207,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,17:10:05.442,Quaker Bot Long Strafes,MG,0.467s,60,40,0.667,80,120,0.667,false
30,17:10:06.301,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,17:10:07.164,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,17:10:08.174,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,17:10:09.070,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,17:10:10.039,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
35,17:10:10.901,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,17:10:11.939,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,17:10:12.726,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,17:10:13.458,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,17:10:14.155,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,17:10:15.005,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
41,17:10:15.654,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
42,17:10:16.471,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,17:10:17.362,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,17:10:18.321,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,17:10:19.142,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
