Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:16:10.420,Pigeon,LG,0.209s,5,5,1,30,30,1,false
2,21:16:11.484,Pigeon,LG,0.848s,10,5,0.5,30,60,0.5,false
3,21:16:12.196,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
4,21:16:12.801,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
5,21:16:14.163,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
6,21:16:15.502,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
7,21:16:16.816,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
8,21:16:17.406,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
9,21:16:18.018,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
10,21:16:19.046,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
11,21:16:19.881,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
12,21:16:21.352,Pigeon,LG,0.97s,19,5,0.263,30,114,0.263,false
13,21:16:22.132,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
14,21:16:23.502,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
15,21:16:23.974,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
16,21:16:24.720,Pigeon,LG,0.267s,6,6,1,36,36,1,false
17,21:16:25.454,Pigeon,LG,0.539s,11,4,0.364,24,66,0.364,false
18,21:16:26.371,Pigeon,LG,0.759s,15,8,0.533,48,90,0.533,false
19,21:16:27.347,Pigeon,LG,0.705s,14,5,0.357,30,84,0.357,false
20,21:16:27.778,Pigeon,LG,0.161s,4,4,1,24,24,1,false
21,21:16:28.170,Pigeon,LG,0.11s,3,3,1,18,18,1,false
22,21:16:29.213,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
23,21:16:30.188,Pigeon,LG,0.646s,13,8,0.615,48,78,0.615,false
24,21:16:30.592,Pigeon,LG,0.161s,4,2,0.5,12,24,0.5,false
25,21:16:32.139,Pigeon,LG,0.914s,18,5,0.278,30,108,0.278,false
26,21:16:32.864,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
27,21:16:33.328,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
28,21:16:33.818,Pigeon,LG,0.218s,5,5,1,30,30,1,false
