Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:13:10.421,Pigeon,LG,0.425s,9,5,0.556,30,54,0.556,false
2,20:13:12.197,Pigeon,LG,1.317s,16,11,0.688,66,96,0.688,false
3,20:13:12.911,Pigeon,LG,0.21s,5,5,1,30,30,1,false
4,20:13:14.198,Pigeon,LG,0.805s,16,5,0.312,30,96,0.312,false
5,20:13:15.206,Pigeon,LG,0.776s,8,5,0.625,30,48,0.625,false
6,20:13:15.670,Pigeon,LG,0.102s,3,3,1,18,18,1,false
7,20:13:17.055,Pigeon,LG,0.881s,12,6,0.5,36,72,0.5,false
8,20:13:18.600,Pigeon,LG,1.3s,25,8,0.32,48,150,0.32,false
9,20:13:18.653,Pigeon,LG,0s,1,1,1,6,6,1,false
10,20:13:18.674,Pigeon,LG,0s,1,1,1,6,6,1,false
11,20:13:19.870,Pigeon,LG,0.866s,17,5,0.294,30,102,0.294,false
12,20:13:20.760,Pigeon,LG,0.68s,6,5,0.833,30,36,0.833,false
13,20:13:21.916,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
14,20:13:23.331,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
15,20:13:23.514,Pigeon,LG,0.162s,4,4,1,24,24,1,false
16,20:13:24.387,Pigeon,LG,0.757s,11,5,0.455,30,66,0.455,false
17,20:13:26.736,Pigeon,LG,1.92s,23,8,0.348,48,138,0.348,false
18,20:13:27.226,Pigeon,LG,0.048s,2,2,1,12,12,1,false
19,20:13:28.292,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
20,20:13:29.201,Pigeon,LG,0.653s,13,7,0.538,42,78,0.538,false
21,20:13:29.992,Pigeon,LG,0.159s,4,3,0.75,18,24,0.75,false
22,20:13:30.565,Pigeon,LG,0.212s,5,5,1,30,30,1,false
23,20:13:31.755,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
24,20:13:33.402,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
