Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:47:06.707,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:47:07.251,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:47:08.016,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:47:08.558,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:47:09.197,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:47:09.639,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:47:10.264,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:47:10.905,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:47:11.337,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:47:12.434,target,pistol,0.771s,3,1,0.333,25,150,0.167,false
11,20:47:13.068,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:47:13.731,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,20:47:13.954,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,20:47:14.551,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:47:15.105,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:47:15.629,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:47:16.058,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:47:16.541,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:47:16.932,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:47:17.306,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:47:18.137,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:47:18.384,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:47:18.993,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:47:19.728,target,pistol,0.404s,2,1,0.5,25,100,0.25,false
25,20:47:20.417,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,20:47:20.790,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:47:21.473,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:47:21.847,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:47:22.733,target,pistol,0.471s,2,1,0.5,25,100,0.25,false
30,20:47:23.656,target,pistol,0.46s,2,1,0.5,25,100,0.25,false
31,20:47:24.108,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:47:24.560,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:47:25.182,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:47:25.694,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:47:26.188,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:47:27.134,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
37,20:47:27.653,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:47:28.370,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:47:28.678,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:47:29.371,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:47:29.956,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,20:47:30.835,target,pistol,0.259s,2,1,0.5,25,100,0.25,false
