Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:55:45.453,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,17:55:46.186,target,pistol,0.271s,2,1,0.5,25,100,0.25,false
3,17:55:47.049,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
4,17:55:47.361,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,17:55:48.073,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:55:48.795,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:55:49.406,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:55:49.989,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:55:50.464,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:55:51.224,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:55:51.758,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:55:52.419,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:55:52.941,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:55:53.513,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:55:54.037,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:55:54.522,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:55:55.071,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:55:55.654,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:55:55.878,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:55:56.468,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:55:56.910,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,17:55:57.504,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:55:57.993,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:55:58.781,target,pistol,0.345s,2,1,0.5,25,100,0.25,false
25,17:55:59.301,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:55:59.942,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:56:00.446,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:56:00.928,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,17:56:01.392,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:56:02.024,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,17:56:02.374,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:56:02.907,target,pistol,0.002s,1,1,1,25,50,0.5,false
33,17:56:03.509,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:56:03.970,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:56:04.413,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:56:05.066,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:56:05.717,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,17:56:06.138,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:56:06.590,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:56:07.395,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:56:08.366,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:56:08.718,target,pistol,0s,1,1,1,25,50,0.5,false
