Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:16:04.042,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:16:04.697,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:16:05.539,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:16:06.212,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:16:07.176,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:16:08.057,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:16:08.899,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:16:09.650,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:16:10.504,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:16:11.007,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:16:11.876,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:16:12.538,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,17:16:13.534,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
14,17:16:14.876,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:16:15.557,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:16:16.370,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,17:16:17.356,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
18,17:16:18.037,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:16:18.811,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:16:19.702,target,pistol,0.372s,2,1,0.5,25,100,0.25,false
21,17:16:20.695,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:16:21.247,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:16:22.129,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:16:23.355,target,pistol,0.422s,2,1,0.5,25,100,0.25,false
25,17:16:23.985,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:16:24.735,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:16:25.097,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:16:25.860,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:16:26.653,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:16:27.336,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:16:28.147,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,17:16:28.649,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,17:16:29.342,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:16:30.236,target,pistol,0.472s,2,1,0.5,25,100,0.25,false
35,17:16:30.838,target,pistol,0s,1,1,1,25,50,0.5,false
