Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:59:32.419,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,17:59:34.632,TileFrenzyStrafing Cube,pistol,1.381s,2,1,0.5,36,144,0.25,false
3,17:59:35.382,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,17:59:35.945,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
5,17:59:36.715,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
6,17:59:37.560,TileFrenzyStrafing Cube,pistol,0.289s,2,1,0.5,36,144,0.25,false
7,17:59:38.292,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,17:59:38.965,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,17:59:39.666,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,17:59:40.607,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,17:59:41.350,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
12,17:59:41.811,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,17:59:43.806,TileFrenzyStrafing Cube,pistol,0.95s,2,1,0.5,36,144,0.25,false
14,17:59:44.299,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
15,17:59:44.975,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
16,17:59:45.256,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
17,17:59:46.799,TileFrenzyStrafing Cube,pistol,0.753s,3,1,0.333,36,216,0.167,false
18,17:59:48.665,TileFrenzyStrafing Cube,pistol,0.793s,2,1,0.5,36,144,0.25,false
19,17:59:49.837,TileFrenzyStrafing Cube,pistol,0.393s,2,1,0.5,36,144,0.25,false
20,17:59:50.892,TileFrenzyStrafing Cube,pistol,0.222s,2,1,0.5,36,144,0.25,false
21,17:59:51.759,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,17:59:52.509,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
23,17:59:53.449,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
24,17:59:54.272,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
25,17:59:55.145,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
26,17:59:55.816,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
27,17:59:56.498,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
28,17:59:57.881,TileFrenzyStrafing Cube,pistol,0.549s,2,1,0.5,36,144,0.25,false
29,17:59:58.276,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
30,17:59:59.255,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
31,18:00:00.101,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
32,18:00:01.191,TileFrenzyStrafing Cube,pistol,0.502s,2,1,0.5,36,144,0.25,false
