Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:23:01.046,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,21:23:01.809,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
3,21:23:02.513,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
4,21:23:03.382,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,21:23:04.313,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
6,21:23:05.020,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:23:06.031,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,21:23:07.812,Quaker Bot Long Strafes,MG,1.241s,100,70,0.7,140,200,0.7,false
9,21:23:08.424,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
10,21:23:09.216,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,21:23:09.920,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,21:23:10.645,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
13,21:23:11.338,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,21:23:12.049,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,21:23:12.940,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
16,21:23:13.826,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
17,21:23:14.608,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
18,21:23:15.475,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
19,21:23:16.237,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
20,21:23:17.605,Quaker Bot Long Strafes,MG,0.902s,90,70,0.778,140,180,0.778,false
