Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:22:13.459,Pigeon,LG,1.295s,22,6,0.273,36,132,0.273,false
2,20:22:16.018,Pigeon,LG,2.329s,44,8,0.182,48,264,0.182,false
3,20:22:17.041,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
4,20:22:18.095,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
5,20:22:19.720,Pigeon,LG,1.351s,26,8,0.308,48,156,0.308,false
6,20:22:19.737,Pigeon,LG,0s,1,1,1,6,6,1,false
7,20:22:20.876,Pigeon,LG,0.811s,16,3,0.188,18,96,0.188,false
8,20:22:21.454,Pigeon,LG,0.381s,8,4,0.5,24,48,0.5,false
9,20:22:22.464,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
10,20:22:23.675,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
11,20:22:24.331,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
12,20:22:25.138,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
13,20:22:25.899,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
14,20:22:28.278,Pigeon,LG,2.067s,37,7,0.189,42,222,0.189,false
15,20:22:28.654,Pigeon,LG,0.104s,3,3,1,18,18,1,false
16,20:22:29.160,Pigeon,LG,0.216s,5,5,1,30,30,1,false
17,20:22:29.808,Pigeon,LG,0.461s,8,5,0.625,30,48,0.625,false
18,20:22:30.814,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
19,20:22:31.977,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
20,20:22:32.945,Pigeon,LG,0.481s,10,7,0.7,42,60,0.7,false
21,20:22:33.755,Pigeon,LG,0.322s,7,3,0.429,18,42,0.429,false
22,20:22:34.562,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
23,20:22:35.405,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
24,20:22:36.014,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
25,20:22:37.480,Pigeon,LG,1.026s,20,6,0.3,36,120,0.3,false
26,20:22:37.718,Pigeon,LG,0.217s,5,5,1,30,30,1,false
27,20:22:38.350,Pigeon,LG,0.377s,8,4,0.5,24,48,0.5,false
28,20:22:39.296,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
29,20:22:40.017,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
30,20:22:40.593,Pigeon,LG,0.215s,5,5,1,30,30,1,false
31,20:22:41.804,Pigeon,LG,0.489s,8,5,0.625,30,48,0.625,false
32,20:22:42.162,Pigeon,LG,0.219s,5,5,1,30,30,1,false
33,20:22:42.782,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
34,20:22:43.462,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
35,20:22:44.346,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
36,20:22:45.579,Pigeon,LG,0.266s,6,6,1,36,36,1,false
37,20:22:46.226,Pigeon,LG,0.323s,7,4,0.571,24,42,0.571,false
38,20:22:47.118,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
39,20:22:48.524,Pigeon,LG,1.019s,20,5,0.25,30,120,0.25,false
40,20:22:49.873,Pigeon,LG,0.805s,16,5,0.312,30,96,0.312,false
41,20:22:51.075,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
42,20:22:51.999,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
43,20:22:52.547,Pigeon,LG,0.215s,5,5,1,30,30,1,false
44,20:22:53.480,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
45,20:22:54.093,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
46,20:22:55.096,Pigeon,LG,0.579s,10,5,0.5,30,60,0.5,false
47,20:22:55.532,Pigeon,LG,0.217s,5,5,1,30,30,1,false
48,20:22:56.418,Pigeon,LG,0.593s,12,7,0.583,42,72,0.583,false
49,20:22:57.335,Pigeon,LG,0.595s,12,3,0.25,18,72,0.25,false
50,20:22:58.148,Pigeon,LG,0.484s,10,7,0.7,42,60,0.7,false
51,20:22:58.747,Pigeon,LG,0.273s,6,3,0.5,18,36,0.5,false
52,20:22:59.614,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
53,20:23:01.131,Pigeon,LG,1.246s,24,12,0.5,72,144,0.5,false
54,20:23:01.583,Pigeon,LG,0.161s,4,4,1,24,24,1,false
55,20:23:02.458,Pigeon,LG,0.651s,13,3,0.231,18,78,0.231,false
56,20:23:03.089,Pigeon,LG,0.161s,4,1,0.25,6,24,0.25,false
57,20:23:03.759,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
58,20:23:04.626,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
59,20:23:05.396,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
60,20:23:06.915,Pigeon,LG,0.917s,18,8,0.444,48,108,0.444,false
61,20:23:07.295,Pigeon,LG,0.055s,2,2,1,12,12,1,false
62,20:23:07.806,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
63,20:23:09.206,Pigeon,LG,1.187s,23,7,0.304,42,138,0.304,false
64,20:23:09.800,Pigeon,LG,0.428s,9,6,0.667,36,54,0.667,false
65,20:23:10.646,Pigeon,LG,0.65s,13,6,0.462,36,78,0.462,false
66,20:23:11.320,Pigeon,LG,0.209s,5,3,0.6,18,30,0.6,false
67,20:23:12.069,Pigeon,LG,0.374s,8,3,0.375,18,48,0.375,false
68,20:23:13.732,Pigeon,LG,1.24s,24,5,0.208,30,144,0.208,false
69,20:23:14.938,Pigeon,LG,0.878s,15,8,0.533,48,90,0.533,false
70,20:23:15.406,Pigeon,LG,0.212s,5,5,1,30,30,1,false
71,20:23:16.087,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
72,20:23:16.928,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
73,20:23:17.609,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
74,20:23:18.215,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
75,20:23:18.778,Pigeon,LG,0.104s,3,2,0.667,12,18,0.667,false
76,20:23:19.429,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
77,20:23:20.131,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
78,20:23:21.252,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,863,393,2358.0,5178.0,

Kills:,78
Deaths:,0
Fight Time:,42.306
Avg TTK:,0
Damage Done:,2358.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:22:11.641

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.934387
Resolution Scale,100.0
