Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:33:38.349,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
2,18:33:40.470,Pigeon,LG,1.022s,20,5,0.25,30,120,0.25,false
3,18:33:41.532,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
4,18:33:43.456,Pigeon,LG,1.49s,22,7,0.318,42,132,0.318,false
5,18:33:44.362,Pigeon,LG,0.103s,3,3,1,18,18,1,false
6,18:33:46.474,Pigeon,LG,1.24s,24,5,0.208,30,144,0.208,false
7,18:33:47.699,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
8,18:33:49.191,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
9,18:33:50.471,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
10,18:33:51.487,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
11,18:33:52.687,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
12,18:33:54.008,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
13,18:33:54.911,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
14,18:33:56.562,Pigeon,LG,0.861s,17,5,0.294,30,102,0.294,false
15,18:33:57.817,Pigeon,LG,1.067s,11,5,0.455,30,66,0.455,false
16,18:33:59.210,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
17,18:34:00.493,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
18,18:34:01.976,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
19,18:34:02.526,Pigeon,LG,0.214s,5,5,1,30,30,1,false
20,18:34:03.942,Pigeon,LG,0.741s,12,5,0.417,30,72,0.417,false
21,18:34:05.363,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
22,18:34:06.650,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
23,18:34:07.998,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
24,18:34:09.660,Pigeon,LG,0.866s,17,6,0.353,36,102,0.353,false
25,18:34:11.169,Pigeon,LG,1.245s,24,6,0.25,36,144,0.25,false
26,18:34:11.854,Pigeon,LG,0.16s,4,3,0.75,18,24,0.75,false
27,18:34:12.797,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
28,18:34:13.951,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
29,18:34:15.871,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
30,18:34:17.205,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
31,18:34:18.722,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
32,18:34:19.280,Pigeon,LG,0.4s,6,5,0.833,30,36,0.833,false
33,18:34:19.939,Pigeon,LG,0.453s,6,5,0.833,30,36,0.833,false
34,18:34:21.415,Pigeon,LG,0.478s,10,5,0.5,30,60,0.5,false
35,18:34:23.268,Pigeon,LG,1.308s,23,5,0.217,30,138,0.217,false
36,18:34:24.173,Pigeon,LG,0.211s,5,5,1,30,30,1,false
37,18:34:25.077,Pigeon,LG,0.214s,5,5,1,30,30,1,false
38,18:34:26.427,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
39,18:34:27.439,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
40,18:34:28.253,Pigeon,LG,0.21s,5,5,1,30,30,1,false
41,18:34:29.852,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
42,18:34:31.345,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
43,18:34:32.558,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
44,18:34:33.966,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
45,18:34:34.880,Pigeon,LG,0.212s,5,5,1,30,30,1,false
46,18:34:36.824,Pigeon,LG,1.432s,21,5,0.238,30,126,0.238,false
47,18:34:39.640,Pigeon,LG,2.054s,39,9,0.231,54,234,0.231,false
48,18:34:40.169,Pigeon,LG,0.049s,2,1,0.5,6,12,0.5,false
49,18:34:41.442,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
50,18:34:42.856,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
51,18:34:43.857,Pigeon,LG,0.213s,5,5,1,30,30,1,false
52,18:34:46.078,Pigeon,LG,1.619s,31,6,0.194,36,186,0.194,false
53,18:34:47.141,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,633,266,1596.0,3798.0,

Kills:,53
Deaths:,0
Fight Time:,32.859001
Avg TTK:,0
Damage Done:,1596.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,53.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:33:36.946

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,220.495636
Resolution Scale,100.0
