Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:16:39.860,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
2,12:16:40.887,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
3,12:16:41.976,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
4,12:16:42.920,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
5,12:16:43.804,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
6,12:16:44.804,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
7,12:16:45.454,Pigeon,LG,0.211s,5,5,1,30,30,1,false
8,12:16:46.436,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
9,12:16:47.331,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
10,12:16:48.054,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,12:16:48.855,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
12,12:16:49.853,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
13,12:16:51.100,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
14,12:16:52.057,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
15,12:16:53.583,Pigeon,LG,0.787s,12,5,0.417,30,72,0.417,false
16,12:16:54.802,Pigeon,LG,0.7s,14,6,0.429,36,84,0.429,false
17,12:16:55.572,Pigeon,LG,0.583s,8,4,0.5,24,48,0.5,false
18,12:16:56.260,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
19,12:16:57.649,Pigeon,LG,0.757s,13,5,0.385,30,78,0.385,false
20,12:16:58.821,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
21,12:16:59.490,Pigeon,LG,0.216s,5,5,1,30,30,1,false
22,12:17:00.831,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
23,12:17:01.942,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
24,12:17:03.678,Pigeon,LG,1.211s,22,5,0.227,30,132,0.227,false
25,12:17:04.543,Pigeon,LG,0.213s,5,5,1,30,30,1,false
26,12:17:05.382,Pigeon,LG,0.215s,5,5,1,30,30,1,false
27,12:17:06.383,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
28,12:17:07.550,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
29,12:17:09.012,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
30,12:17:10.272,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
31,12:17:10.985,Pigeon,LG,0.213s,5,5,1,30,30,1,false
32,12:17:11.800,Pigeon,LG,0.213s,5,5,1,30,30,1,false
33,12:17:12.918,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
34,12:17:13.633,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
35,12:17:14.532,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
36,12:17:15.757,Pigeon,LG,1.016s,13,7,0.538,42,78,0.538,false
37,12:17:17.128,Pigeon,LG,0.918s,18,4,0.222,24,108,0.222,false
