Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:34:40.570,air1_far_long,Track Master 100,20.071s,1996,1000,0.501,1000,1996,0.501,false
2,17:35:00.092,air1_far_long,Track Master 100,19.285s,1849,1000,0.541,1000,1849,0.541,false
3,17:35:18.657,air1_far_long,Track Master 100,17.666s,1768,1000,0.566,1000,1768,0.566,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5613,3000,3000.0,5613.0,

Kills:,3
Deaths:,0
Fight Time:,57.021999
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,17:34:19.755

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.684448
Resolution Scale,100.0
