Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:28:55.728,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,12:28:56.360,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,12:28:56.962,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,12:28:57.215,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,12:28:57.927,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,12:28:59.056,test,pistol,0.559s,3,1,0.333,1000,6000,0.167,false
7,12:28:59.900,test,pistol,0.383s,2,1,0.5,1000,4000,0.25,false
8,12:29:00.319,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,12:29:01.122,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,12:29:01.979,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
11,12:29:03.575,test,pistol,0.866s,4,1,0.25,1000,8000,0.125,false
12,12:29:04.326,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,12:29:05.290,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
14,12:29:05.665,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,12:29:06.872,test,pistol,0.657s,3,1,0.333,1000,6000,0.167,false
16,12:29:08.500,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,12:29:09.333,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,12:29:09.817,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,12:29:10.809,test,pistol,0.421s,2,1,0.5,1000,4000,0.25,false
20,12:29:11.579,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,12:29:12.496,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,12:29:13.200,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,12:29:13.982,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,12:29:14.522,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,12:29:15.114,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,12:29:16.107,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
27,12:29:17.342,test,pistol,0.459s,2,1,0.5,1000,4000,0.25,false
28,12:29:18.366,test,pistol,0.402s,2,1,0.5,1000,4000,0.25,false
29,12:29:18.870,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,12:29:20.025,test,pistol,0.552s,3,1,0.333,1000,6000,0.167,false
31,12:29:20.549,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,12:29:20.994,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,12:29:21.665,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,12:29:22.818,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
35,12:29:23.382,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,12:29:24.101,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,12:29:24.833,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,12:29:25.955,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,12:29:26.640,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,12:29:28.203,test,pistol,0.743s,2,1,0.5,1000,4000,0.25,false
41,12:29:29.267,test,pistol,0.721s,2,1,0.5,1000,4000,0.25,false
42,12:29:29.828,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,12:29:30.785,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
44,12:29:31.356,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,12:29:31.886,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,12:29:32.300,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,12:29:32.820,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,12:29:33.223,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,12:29:34.732,test,pistol,1.005s,4,1,0.25,1000,8000,0.125,false
50,12:29:35.228,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,12:29:35.988,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
52,12:29:36.760,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,12:29:38.025,test,pistol,0.734s,3,1,0.333,1000,6000,0.167,false
