Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:28:34.313,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,70,120,0.583,false
2,21:28:35.837,Quaker Bot Long Strafes,MG,0.601s,60,40,0.667,80,120,0.667,false
3,21:28:36.691,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,21:28:37.453,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,21:28:38.180,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
6,21:28:38.962,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,21:28:39.621,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,21:28:40.376,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,21:28:41.044,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,21:28:41.750,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,21:28:42.398,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
12,21:28:43.080,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
13,21:28:43.716,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
14,21:28:44.449,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,21:28:45.161,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,21:28:45.822,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,21:28:46.578,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,21:28:47.797,Quaker Bot Long Strafes,MG,0.714s,80,40,0.5,80,160,0.5,false
19,21:28:48.880,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,21:28:49.496,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,21:28:50.260,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,21:28:51.122,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
23,21:28:52.052,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
24,21:28:52.854,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,21:28:53.602,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,21:28:54.370,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,21:28:55.152,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,21:28:55.947,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
29,21:28:56.829,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
30,21:28:57.521,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,21:28:58.194,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
32,21:28:58.705,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,21:28:59.286,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,21:29:00.062,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,21:29:00.782,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
36,21:29:01.370,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,21:29:02.356,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
38,21:29:03.302,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
39,21:29:03.994,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
40,21:29:04.708,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
41,21:29:05.532,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
42,21:29:06.290,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
43,21:29:07.072,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
44,21:29:07.684,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,21:29:08.471,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
46,21:29:09.150,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
